filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
ybj7soyg.png,0,0.00027924072,0.009142262,0.0007197219,0.00066575425,-0.11296534844843203,0.00021455725
5xiifszg.png,0,0.00027757487,0.008971735,0.0007009421,0.00069092546,-0.10820811680058817,0.00022168401
gsoulmn3.png,0,0.0009722775,0.013420147,0.0032572357,0.0022095798,-0.11232359898903221,0.00015407329
qtaybgi0.png,0,0.00028643134,0.009307506,0.0007890839,0.000688099,-0.11799727615764116,0.00021587877
8im8qo00.png,0,0.00030276482,0.009151259,0.0007961666,0.00077807554,-0.10269694054846606,0.00023167381
owmwgosn.png,0,0.00029201226,0.009281252,0.0006785051,0.0006201249,-0.0976749358299781,0.00022772052
rw0wobdy.png,0,0.0009427024,0.013384603,0.0032425316,0.0021241202,-0.11383399640924363,0.00015356619
h7aplk54.png,0,0.00030888323,0.00966845,0.0007537573,0.0006957136,-0.10335516948166934,0.0002335951
q4voef93.png,0,0.00033111172,0.00961167,0.0011611094,0.00084370904,-0.10573187519262706,0.00022063764
b7hmwelc.png,0,0.0003114747,0.009562511,0.00070378766,0.0006639427,-0.10948928970277017,0.00022191626
qc4xfdfj.png,0,0.00029535886,0.009343994,0.00074644247,0.00070262485,-0.1001993118914547,0.00023002099
z7v1j0ac.png,0,0.00029588467,0.009359332,0.00067387853,0.000604515,-0.10760661823274392,0.00021542952
hdaubm3b.png,0,0.00029838737,0.009290007,0.0006991728,0.0006741068,-0.1101602161428798,0.00022162544
7ywzkz8i.png,0,0.00032711442,0.009475193,0.0009925028,0.00087465934,-0.11714844820145426,0.00022868568
5eltfebe.png,0,0.00034256012,0.010252089,0.0009027917,0.00073549757,-0.10121436117093607,0.0002280724
jlkv7kix.png,0,0.00034688207,0.0098969415,0.0007848905,0.0007314559,-0.1124995986727747,0.00021876335
8cqs5grz.png,0,0.0003033337,0.009426787,0.00068656943,0.00062575,-0.09055238324998843,0.00022132526
5tx69va9.png,0,0.0003373804,0.009736087,0.00078092486,0.00075299386,-0.11244417510599497,0.00024451804
i6mdq6it.png,0,0.00036965904,0.010086136,0.00081784144,0.0007642123,-0.10904667246030114,0.00021698956
k87322hr.png,0,0.00026882338,0.0090125045,0.00067915797,0.00063352525,-0.11260121097626058,0.00020903531
wmbxek0q.png,0,0.0003865942,0.010675977,0.0010091236,0.00084178575,-0.1140252469434141,0.00023251788
fj2texqq.png,0,0.00028267127,0.009102308,0.0007132927,0.000640593,-0.11323989702477422,0.00022331244
68umrkf1.png,0,0.00040844438,0.010529141,0.0010382325,0.00086616323,-0.08794991113457734,0.0002423013
xzb63v1v.png,0,0.00027536482,0.009159657,0.0006771945,0.00064248056,-0.10770783528774253,0.00022671762
ghm56vu6.png,0,0.00028072912,0.00895737,0.00077370944,0.0006630188,-0.11917392420625383,0.00021496751
54qygkc1.png,0,0.00043438555,0.010501094,0.0016767982,0.0010591703,-0.09252247719113199,0.00023296732
732p4itd.png,0,0.00031943026,0.009678654,0.0007431588,0.0006697404,-0.10296002548865646,0.00023077053
17yw1bsd.png,0,0.00030486722,0.009344983,0.0008830779,0.0007429581,-0.11044406678606444,0.00022586339
8itj6vbz.png,0,0.0003751684,0.0104710655,0.0010274857,0.0008400579,-0.09921613971406618,0.00021987515
s97b23iz.png,0,0.0009930406,0.013797807,0.0036446517,0.0022911502,-0.12436257392906064,0.00015535303
uzy46v57.png,0,0.00029528682,0.009192758,0.00076709135,0.00066702807,-0.09331600683567526,0.00022130269
dar383jw.png,0,0.0003195755,0.009604742,0.000678801,0.0006152254,-0.10736972715912896,0.00022919706
nhum00pu.png,0,0.00030366547,0.0094762435,0.0007853086,0.0007236165,-0.09829527019069656,0.00023097792
siq249bj.png,0,0.0003951806,0.010288404,0.0009989601,0.00086263334,-0.10787430645667001,0.00023674969
kjfpytyo.png,0,0.0003101663,0.009511995,0.0007144847,0.00067968504,-0.09996928961739254,0.00023184785
6583gqvb.png,0,0.00030522872,0.009581412,0.00081915443,0.0007371038,-0.10387107119827388,0.00022045612
d8yyjcvo.png,0,0.00032784135,0.009656971,0.00082197285,0.0007476085,-0.10356778693010438,0.00022987323
ifoq6pk5.png,0,0.00028123186,0.008985037,0.0006491054,0.0006129261,-0.12063366180957658,0.00021813568
tz9uu5r1.png,0,0.0008833239,0.013328266,0.0032167227,0.002045786,-0.11889892546943037,0.00014364743
3qw522hr.png,0,0.000416933,0.010502468,0.0015660849,0.00097233773,-0.08966739242327848,0.00024292679
2xw1288k.png,0,0.00030160314,0.009232158,0.0007024025,0.0006835565,-0.11732683988509857,0.0002205648
h8zub0kn.png,0,0.0003150769,0.00920287,0.00082675123,0.00079512206,-0.13069595118006833,0.00023494738
2e1jx398.png,0,0.0003632838,0.010099989,0.00083037623,0.0007992875,-0.07598578035136222,0.00023661487
kc5jst01.png,0,0.00033419987,0.009443981,0.00089743995,0.0008087142,-0.11621632340484295,0.00023280554
5c157gth.png,0,0.0006395041,0.011697787,0.0024256262,0.0017731708,-0.09266483344372772,0.00021994197
stduzaxh.png,0,0.00028081442,0.008940203,0.00065278594,0.00063212635,-0.13005272553469327,0.00021268675
mmki7tfp.png,0,0.00038761203,0.010242329,0.0012422884,0.0008879799,-0.11888035474854475,0.00023963662
rgybxkpm.png,0,0.00036231682,0.01050447,0.00094130315,0.0007694773,-0.09852546554030128,0.0002317933
9nwr2jft.png,0,0.00032541505,0.009796474,0.0006805396,0.000659698,-0.10432352809742446,0.00023906762
rwc4xx8q.png,0,0.00030320877,0.009313433,0.00084435643,0.0007312051,-0.11338145893383694,0.00023114128
plyo0su0.png,0,0.0002794411,0.009107622,0.00065852044,0.00061492395,-0.10306120712527822,0.00021641872
1c38memz.png,0,0.00029407634,0.009009946,0.0008285997,0.0007181149,-0.10591996280558741,0.00022618088
fmfbr560.png,0,0.00035906193,0.010483454,0.0008798833,0.00079774717,-0.10623121579095257,0.00025553204
0wr0mirn.png,0,0.00036918852,0.010288355,0.0007099559,0.0006929044,-0.09431385259484065,0.0002443769
mrrg8w9b.png,0,0.0003600146,0.010388333,0.00080233533,0.0007599069,-0.09585794781452944,0.00024237251
vmqybxpf.png,0,0.00028726558,0.0091775535,0.00068365765,0.0006361657,-0.09539566853644815,0.00022361243
9k1r2jgr.png,0,0.00031628498,0.009272859,0.0010128858,0.0007906789,-0.09354806279352235,0.00021808766
7nitmahk.png,0,0.00030735222,0.009516257,0.0006585462,0.00061807845,-0.0963912842782566,0.00022075867
dyyrmr10.png,0,0.00030093396,0.0090714535,0.00085641607,0.0007429372,-0.12189734226787025,0.00022427573
x70m93xp.png,0,0.00032960152,0.009619487,0.0010517328,0.0008664732,-0.1179845700002099,0.00022867885
xp9n56ny.png,0,0.0003186227,0.009469439,0.0007664256,0.0007144905,-0.10640707390621634,0.00022671386
u04vpwym.png,0,0.0002798359,0.009027551,0.0006936837,0.00066242716,-0.1143525076008512,0.00022035064
k0wtcakk.png,0,0.00029964244,0.00913679,0.0007644411,0.0007396787,-0.11587362446437294,0.00022554961
pceo934t.png,0,0.0003594062,0.010497743,0.00104188,0.0008029202,-0.09749811154286503,0.0002327627
ymopnqr9.png,0,0.00034107373,0.009919896,0.0007397324,0.00068093,-0.11224680918198932,0.00022477328
lh68hh8d.png,0,0.0003917669,0.010323695,0.00084544637,0.0007892262,-0.07882802757459934,0.00022217543
6n7aftnf.png,0,0.00029609524,0.009313198,0.0007644706,0.00071485847,-0.10761806145282504,0.00022041862
7zp8pwn4.png,0,0.00033736063,0.009768401,0.0006744027,0.000651492,-0.1178246786098473,0.0002363975
ffvbmh8r.png,0,0.00039055743,0.010496613,0.00082690094,0.00079432473,-0.08470351286810446,0.00024149107
5x5iq8kn.png,0,0.0009917367,0.01356652,0.0033838584,0.0022587336,-0.13076696315807435,0.0001461461
n1yl9unl.png,0,0.00058150373,0.010867751,0.0041489303,0.0018445468,-0.09892734574270545,0.0002551069
8q83x7j1.png,0,0.00030931417,0.009349414,0.0008881417,0.00078950793,-0.09957166424856045,0.00022095884
cbrx5h3h.png,0,0.00035315086,0.010064917,0.00080064696,0.0007462607,-0.0854169778704359,0.00024387341
o9slps19.png,0,0.00032622175,0.00963989,0.0009752459,0.0007902118,-0.10458549542854956,0.00023256034
wakfsue5.png,0,0.0002984095,0.009075681,0.0007244442,0.0006705826,-0.10588822403452858,0.00022207845
u1dgpfk0.png,0,0.00036207397,0.009767893,0.0011872487,0.0009429672,-0.09904571207683094,0.0002502537
yodux5x6.png,0,0.00031776796,0.009304931,0.0008209717,0.00073196547,-0.10620178138179248,0.0002249009
scxy9zfh.png,0,0.00034362637,0.009959137,0.00086987164,0.0007630522,-0.10908929835491649,0.0002238044
747fcdj6.png,0,0.00035668275,0.009768113,0.0009357555,0.0008773922,-0.09440705432788699,0.0002432749
7wprb98d.png,0,0.000560407,0.010972767,0.003535541,0.0016553154,-0.10427061086395156,0.0002463584
ek3zezqa.png,0,0.000314502,0.009566838,0.00083967677,0.0006875205,-0.08939809442515118,0.0002365397
2sxs9lbt.png,0,0.00033058875,0.009471018,0.0009239954,0.0008418372,-0.09049155589046276,0.00024233559
95vs0non.png,0,0.00043798663,0.010671618,0.0012639562,0.0009827204,-0.09556115880367227,0.00024337141
vscaff2x.png,0,0.00038093977,0.010293983,0.00088121166,0.00077540154,-0.10245286394911696,0.00024087634
e95vz90f.png,0,0.00036365466,0.010100252,0.00092631846,0.0007322344,-0.09899812777497724,0.00024080016
0ilfbaup.png,0,0.00033611487,0.009412039,0.0010086688,0.00089118414,-0.10625829862185782,0.000240748
q1600qp6.png,0,0.0003196612,0.00934728,0.001114635,0.0008270734,-0.10794024288236215,0.00023451413
nji8fg7s.png,0,0.00031901887,0.009599418,0.0007651488,0.0007360962,-0.09946970093017798,0.00022863231
wrmfdme2.png,0,0.00032703954,0.00961333,0.0007836329,0.0007202097,-0.1032374128240035,0.00023720885
925ngkqc.png,0,0.00032813067,0.009710344,0.00067556597,0.00063708494,-0.10995771663388643,0.00021334826
ih0ck0y0.png,0,0.00041907968,0.009164377,0.001412872,0.0011198908,-0.0006099486995664316,0.0001840257
jp289way.png,0,0.0002924248,0.0094105145,0.00073484745,0.00065974565,-0.09195651986921993,0.00023832648
fg0e09aw.png,0,0.00033911967,0.009852371,0.00086032075,0.00072775036,-0.09618212640216317,0.00023939468
biedbznm.png,0,0.00029327298,0.00919549,0.0007173575,0.00064679957,-0.10898818349528522,0.00022999229
livho8kt.png,0,0.00028055126,0.00916976,0.0006616598,0.00059667416,-0.10932496542636522,0.00021465475
pkwthgcy.png,0,0.00032935652,0.009824018,0.0008270223,0.00072394876,-0.10656897288302447,0.00023728974
lobitkrb.png,0,0.00029941043,0.009358693,0.00076988345,0.00068297,-0.09803375605939846,0.00023612406
qij7v2wt.png,0,0.0003029295,0.009055124,0.0008390835,0.00078999175,-0.1310656512330533,0.00023229363
ptkzwi9r.png,0,0.0003172069,0.009387963,0.00077457796,0.00076325686,-0.11034045231373601,0.0002336544
vyprplqy.png,0,0.0005266048,0.010788121,0.0032031196,0.0015302799,-0.1103941573032074,0.00025561938
7e3srf58.png,0,0.0002970595,0.009187163,0.00074498454,0.00072818686,-0.09710792834785342,0.00023160405
ois4e16m.png,0,0.00038273027,0.010083494,0.0013059595,0.00090689166,-0.1140438730871528,0.00023030679
8p6fvdhr.png,0,0.00031978177,0.009565508,0.0008360804,0.000730241,-0.11266874321161913,0.00023567793
1v95t8xw.png,0,0.0003062966,0.00966491,0.0007429716,0.00071555143,-0.1231075122968654,0.00022783288
yd79gjxo.png,0,0.000951002,0.013394599,0.0021849575,0.0020194463,-0.10167505386877113,0.00013573757
0uszskzk.png,0,0.00030969016,0.009570797,0.000809092,0.0007082501,-0.10666795809439439,0.00024109505
0rktoc19.png,0,0.00030235626,0.009400837,0.00070078875,0.0006549307,-0.10392326919965722,0.00022730575
4sbc85ws.png,0,0.000329905,0.009428537,0.0008991117,0.00087387534,-0.10986267936603183,0.00022999689
d8ktzkxj.png,0,0.0009936086,0.013468759,0.003995554,0.0023981112,-0.1334611896744321,0.00015163718
1ymsaw1w.png,0,0.00034437596,0.010109666,0.0011331708,0.00079974113,-0.09795989141406425,0.00023197797
zm3vjcdk.png,0,0.00034046886,0.010332155,0.0008041469,0.00072736706,-0.11028237437488508,0.00023547282
p1ktdpmq.png,0,0.0003223104,0.009606661,0.0008874188,0.00075441186,-0.1146768883400538,0.00023395508
uf2w7wr1.png,0,0.00060159666,0.010326634,0.0018221536,0.0015278057,-0.10773067544375492,0.00014177182
n5kw77eo.png,0,0.00033410126,0.00990171,0.0007990348,0.000711405,-0.1005104531437504,0.00023973711
aob8bcnx.png,0,0.0003404184,0.009801458,0.0007826427,0.00067590666,-0.11804895401764864,0.00021712057
tmjlbqc1.png,0,0.00033813046,0.0099054575,0.00071179995,0.0006917208,-0.10120074862380157,0.00022439186
eyavzjit.png,0,0.00029936677,0.009418608,0.00065777113,0.00061190507,-0.10840660976485772,0.00021803431
030bxhe3.png,0,0.00029430297,0.009234741,0.0008513166,0.0007349287,-0.11790900197891813,0.00022085117
4wnsmw5g.png,0,0.00028852822,0.009133469,0.0008201895,0.00066949567,-0.11003132829424672,0.00022382002
vwpewb6s.png,0,0.00036678847,0.010352184,0.0009420697,0.0008033689,-0.09352087555156402,0.00022358086
29g7jpyj.png,0,0.00029189658,0.009162118,0.0006821275,0.0006413148,-0.13303113473406747,0.00023185094
ogw23rp7.png,0,0.00032880163,0.009434805,0.0011254251,0.00082922005,-0.11235909506322522,0.00022294532
5h3mk5u6.png,0,0.0003619674,0.010001515,0.00094160397,0.0007869319,-0.11043428454702003,0.00021666283
j4h6ho79.png,0,0.00041472938,0.010585459,0.0009880689,0.0008996132,-0.08878621980411572,0.00021210291
p7n4497y.png,0,0.0004104054,0.010709864,0.00080729113,0.00076873583,-0.08953448661745328,0.0002495101
3qwbmner.png,0,0.00040209893,0.010390119,0.00094059284,0.0008727438,-0.11631234648586325,0.00023854351
plysdfmn.png,0,0.00033582628,0.009748355,0.00081713794,0.0007270351,-0.10014254750240198,0.00024960475
3gr87p04.png,0,0.00028877045,0.009109129,0.000732729,0.00068262796,-0.10577521036922355,0.00022968445
wxvuzyf6.png,0,0.00030881714,0.009356648,0.00085534644,0.0007774735,-0.09208900847028106,0.0002338878
ur8woiee.png,0,0.000377275,0.010410379,0.0009880831,0.000848085,-0.11877132736962914,0.00024174915
wvlewlhh.png,0,0.00029685628,0.009268781,0.0007954561,0.0007220039,-0.12452634617240294,0.00022914933
cl07omp1.png,0,0.00038648458,0.0103011485,0.0009393411,0.0008009554,-0.10497695980788979,0.0002295069
qefrsatq.png,0,0.00030936275,0.009475904,0.0008183259,0.00074291695,-0.12542830271296457,0.00022564075
0n3yjvug.png,0,0.00033164702,0.009479358,0.001172958,0.0008258275,-0.1054803627097396,0.00022300563
bi6qsrer.png,0,0.00026973872,0.009120512,0.0006729336,0.0006343231,-0.11617992397774796,0.00021136606
4xekz83y.png,0,0.00030949595,0.0096026175,0.0007994795,0.00065971445,-0.0995972006754346,0.00022693664
d56tsyi5.png,0,0.0003298442,0.009783705,0.000814606,0.0006954123,-0.11414901706220415,0.00022961247
rl39yr8h.png,0,0.00031039483,0.0095248725,0.0006878509,0.00067075033,-0.10331832004359287,0.00022854979
0ion3xjr.png,0,0.0003534407,0.009982137,0.00073188305,0.0007013445,-0.11416755697225112,0.00021088414
4lr53htx.png,0,0.00032518303,0.009688048,0.000696119,0.0006579075,-0.10822842233516633,0.00022183736
hrkmw74g.png,0,0.00029221887,0.009258729,0.00076093466,0.0007013692,-0.12607913402088133,0.00023185024
c962pibb.png,0,0.00038048552,0.010213547,0.0010967035,0.0008625306,-0.10608196592509772,0.00024499037
h3jbagy8.png,0,0.0003881933,0.010354328,0.00087343913,0.000741764,-0.09610926321512792,0.00024033415
fp5cngf2.png,0,0.0008969055,0.013284532,0.0029270563,0.0020075021,-0.12213943071037386,0.00013916288
3hesh3pf.png,0,0.00028310678,0.008853049,0.00078394293,0.0006812217,-0.11186727064838803,0.0002104345
dpr38ez7.png,0,0.00052181067,0.010801717,0.0014495688,0.001315253,-0.10249669006383255,0.00015563983
e5lbv5pg.png,0,0.00038936725,0.010167895,0.0012864957,0.0008674297,-0.1246733307934626,0.00022548305
mxw1zyiv.png,0,0.0003672388,0.010268857,0.0007712601,0.00071716035,-0.10114058721956587,0.00022720572
5bz2k1vg.png,0,0.00038765784,0.010217145,0.0008771281,0.00081429724,-0.09202516448470721,0.00023391211
90dvv5xi.png,0,0.00091161125,0.013413102,0.0022023683,0.0018623648,-0.11396993491181223,0.00014552049
e106syw2.png,0,0.00029164547,0.009305033,0.00062395877,0.00059482275,-0.11709687614242409,0.00021486919
guktq5sm.png,0,0.00062897167,0.01176974,0.0018478367,0.0016246754,-0.07380303480229411,0.00025796623
ybkhtab9.png,0,0.0003327514,0.009534339,0.0007484092,0.0007217951,-0.09288806327200283,0.00023610196
rwv9dory.png,0,0.00031543217,0.009598938,0.0007270518,0.0006656129,-0.10565179420592496,0.00023256183
51g7v2vd.png,0,0.00032230743,0.009559017,0.0008685587,0.0007553035,-0.10483278827467057,0.00023433984
d5ouvpva.png,0,0.0009691932,0.013469998,0.0032446072,0.0022328137,-0.13199167891655317,0.00014460184
k9t9uj1n.png,0,0.00039990759,0.010402278,0.0009817561,0.00087223185,-0.10021732703321645,0.00024632696
yde89vvn.png,0,0.0004775108,0.010678432,0.0012159566,0.0011035638,-0.10290078326639884,0.0002141524
wi0i8pou.png,0,0.00036509166,0.010383393,0.00094870955,0.0007984722,-0.10880203049836895,0.0002288965
4f2zdfpp.png,0,0.00027882084,0.008953408,0.00069978397,0.0006566786,-0.11800533665945556,0.00021773491
s6ravafi.png,0,0.0003578961,0.010174809,0.0007007647,0.0006763341,-0.1164621910279871,0.00023656951
7vua2tfd.png,0,0.00033154775,0.009735988,0.00066300423,0.0006519966,-0.11652808275313875,0.00021242064
10etl7hw.png,0,0.00034841566,0.009375299,0.0013070308,0.00092314865,-0.10678851380728294,0.00022939531
gy73b5eq.png,0,0.0002818036,0.008976957,0.0007182936,0.0006739415,-0.1104906043164009,0.00021647902
in0oe2df.png,0,0.0003023233,0.009120428,0.000820244,0.0007871015,-0.10306033218158783,0.00023474278
3cqui9mj.png,0,0.0004947975,0.01048598,0.0014054918,0.0012614698,-0.10939094527883997,0.00014163164
qotqvtm6.png,0,0.00033244633,0.00978158,0.0008266883,0.00074525183,-0.09380866164449964,0.0002322219
ripq7dtt.png,0,0.00036626664,0.010255727,0.00077393034,0.00072885567,-0.10285030846442733,0.00022755298
azl70qva.png,0,0.0008694002,0.013521935,0.002059998,0.0018390166,-0.11814341479381812,0.00013940147
z38bcd2k.png,0,0.00030378686,0.009560256,0.0009310762,0.0007434948,-0.11980091654225355,0.0002275113
nc4viyse.png,0,0.0003075648,0.009257909,0.0008212589,0.00077345426,-0.11326478709671423,0.00024277123
nkz8tr83.png,0,0.00032234399,0.009430891,0.00096163026,0.00084224856,-0.11290088667170367,0.0002283351
l7hct9v7.png,0,0.00032091868,0.0094653405,0.00072615757,0.00067945075,-0.09042723461092811,0.00022886321
ll5znlnc.png,0,0.00031378205,0.009484649,0.0008803553,0.00069815037,-0.0993033840730983,0.00022667002
1a0yj0vb.png,0,0.00035409318,0.010284943,0.00079233735,0.00073503144,-0.09401919212605231,0.00022962592
oy7gnjz2.png,0,0.00031410073,0.009392545,0.0008512464,0.0007169428,-0.10385158072520073,0.00023046634
k1f6hiig.png,0,0.00033055633,0.00965282,0.00085932715,0.0007217556,-0.11505640623042024,0.00022307607
ei3tvl16.png,0,0.00051130704,0.010836752,0.0013697735,0.0012065162,-0.10291286704972241,0.00020986251
o8pe74ad.png,0,0.0006067716,0.0103715835,0.0019132416,0.0015917271,-0.11598281764057616,0.0001342752
xs1n4i6t.png,0,0.0002966306,0.009123026,0.0008039216,0.00070175837,-0.11003885724243334,0.00022633502
fq1k3vy2.png,0,0.00032914805,0.009682254,0.0010394892,0.0008089876,-0.09388607027710533,0.000235623
17f0hom1.png,0,0.0003006618,0.009511679,0.00076752895,0.0006820623,-0.102736027382269,0.00022591586
yjv601s9.png,0,0.0010599967,0.014277941,0.0041203913,0.0025849699,-0.13883535736434732,0.00014036041
3xr9d129.png,0,0.0002813951,0.00908769,0.0007379403,0.0006535938,-0.11730082562442218,0.00022072253
6utht784.png,0,0.0003161736,0.009470897,0.0007532991,0.0007182294,-0.09981207782757812,0.00024114292
t96500ku.png,0,0.00031279484,0.009232592,0.0008343932,0.0007533641,-0.1252922850812515,0.0002305959
1kjs08rw.png,0,0.00030607852,0.009291513,0.0007173495,0.00067680556,-0.12527153891470327,0.00022265642
998n3bb9.png,0,0.00033598495,0.009816407,0.0007775191,0.0007344252,-0.09388501297630292,0.00024507832
32vzofv1.png,0,0.0003251982,0.00955185,0.00092937035,0.000746275,-0.11677120369371297,0.00023673935
l95jjwaq.png,0,0.00034093726,0.009635623,0.000997139,0.000840145,-0.11822542136456715,0.00023585184
hh41qkii.png,0,0.0005534097,0.010714568,0.003681297,0.0016850932,-0.10422922960528608,0.00023356495
9j2gi7k8.png,0,0.00028483395,0.009079039,0.000736023,0.0007022492,-0.10660228717025305,0.00022885975
qeyo7y4g.png,0,0.0003285929,0.009862983,0.00088026916,0.0007757125,-0.09770851970984423,0.000229762
dwk6gz0i.png,0,0.00033913183,0.009778999,0.0010414834,0.0008495501,-0.10580361397212718,0.00023190842
b613hmxj.png,0,0.00032727508,0.00940935,0.0008785857,0.00083722785,-0.11078991417921336,0.00023962499
94l3mhpq.png,0,0.00038184103,0.009995459,0.0015169751,0.0009137881,-0.09572693070151034,0.00022583496
jdz9o5px.png,0,0.00035064275,0.010170658,0.00076973764,0.000705323,-0.0860245880846745,0.00025326526
i7lwbobz.png,0,0.0003440045,0.009734745,0.0010507401,0.0008776874,-0.10804470515193981,0.00022724419
xoi41ug8.png,0,0.00031439372,0.009505733,0.0008873028,0.00077036925,-0.11250375989541744,0.0002262316
mb8l14qk.png,0,0.00033822274,0.009577936,0.0012240448,0.0008530303,-0.09832153054140574,0.00022291426
btx5u2pc.png,0,0.0009251641,0.013348549,0.003364706,0.0021128813,-0.13258229234617852,0.00015126038
v1djjzqf.png,0,0.00028269595,0.009072414,0.0007527497,0.0006725344,-0.11163700580785013,0.00021820144
ua6oypqp.png,0,0.00031252808,0.0093199825,0.0007051289,0.0006909158,-0.10460305790689667,0.00023044874
ah84bj6c.png,0,0.0010068055,0.013615185,0.0035987918,0.002274607,-0.12817943825824873,0.00014300307
7ncwrga0.png,0,0.000378615,0.010233764,0.0009977686,0.00083441014,-0.11332453926233182,0.0002332445
5rcyfhtj.png,0,0.00096601184,0.013460699,0.0032098927,0.0021924784,-0.12795017469210407,0.0001413831
10dhhh4m.png,0,0.00032108536,0.009739537,0.0007843812,0.0006984941,-0.10808509505049058,0.00022254261
u9fj0qy1.png,0,0.00033338182,0.009600716,0.0012162294,0.0008544952,-0.10185385762142718,0.00023216312
77o3b935.png,0,0.00035450017,0.009668799,0.0010743391,0.00086033746,-0.10950226161067605,0.00022469326
7nqvdyap.png,0,0.00033172316,0.009598332,0.000876843,0.00080947205,-0.11032948577876306,0.0002322685
2utcnowe.png,0,0.00037615577,0.010093205,0.0011829085,0.00083716324,-0.10616200385349678,0.00023868235
7swvtqqk.png,0,0.00029602763,0.009238284,0.0006687328,0.00064164295,-0.11010642371721857,0.00022490116
72hj7wx6.png,0,0.00039275945,0.010579682,0.00089157134,0.00076785823,-0.08193355663496249,0.00025971027
kut7646p.png,0,0.0003665755,0.010080659,0.0009013551,0.0007709307,-0.09798964678752353,0.00024136636
nfjt7yxj.png,0,0.00030713846,0.009395522,0.0007785406,0.000679621,-0.10763383332669524,0.00023695709
olvor71y.png,0,0.00029765302,0.009326239,0.0007118885,0.00067065976,-0.11419601765260112,0.00023587231
ghf55a39.png,0,0.00039622304,0.010409118,0.0009817443,0.0007942317,-0.08813712954084119,0.00023614186
r208w8ih.png,1,0.002155305,0.016459826,0.015776308,0.00971669,0.07301036018575613,0.0015038303
z0vcclin.png,0,0.00039461287,0.0104079265,0.0008312394,0.00075200433,-0.10050862034675767,0.00023593656
4imhj0qz.png,0,0.0010168963,0.013743221,0.0038379275,0.0023558957,-0.1269054226477191,0.00015225065
kat8xdve.png,0,0.000950906,0.013465552,0.0022723505,0.001974982,-0.10578999699635477,0.00013722572
h491hkky.png,0,0.00030833718,0.0094952,0.000753867,0.0007286758,-0.12425264880598191,0.0002280843
u5p86k18.png,0,0.00036979828,0.010080781,0.0009983961,0.00079223514,-0.10518804174200896,0.00024130825
q0ry3k58.png,0,0.00038432528,0.010261351,0.0011707941,0.0008652797,-0.0801280062575942,0.00023815778
vhmgy24a.png,0,0.00038044126,0.01035998,0.00083797326,0.0007929542,-0.10548906173540545,0.0002500779
vwlq6exn.png,0,0.0002935733,0.008918385,0.0007985369,0.0006487691,-0.09238391556714848,0.00021986158
1pz2qrut.png,0,0.0009930045,0.0134593835,0.0033614496,0.0022628603,-0.10418528156598439,0.00015222316
fs87veue.png,0,0.00029283302,0.00913592,0.00077352434,0.00068226503,-0.10314928781015165,0.00022231576
ey0hiuni.png,0,0.00031530872,0.009441317,0.0011341601,0.0008392781,-0.1259413402876588,0.00022184885
tvyx1yky.png,0,0.00039788673,0.010268703,0.0012623669,0.0009370868,-0.08803269705469008,0.00024119635
gsn11vru.png,0,0.00030196368,0.009345596,0.0008305468,0.00070234877,-0.1104729555515212,0.0002152473
bzuo7mtc.png,0,0.00033582523,0.0101763485,0.0008048914,0.00072238356,-0.0944220495538226,0.00023543519
z7glznu6.png,0,0.0002346141,0.00793495,0.0008108743,0.0007092988,-0.007738982211409562,0.00015579397
4sk2mlfd.png,0,0.0002717876,0.009059525,0.00062687264,0.0005654413,-0.10373723144131469,0.00020388361
k0rw98gs.png,0,0.0004783478,0.010756535,0.0011391101,0.0010788934,-0.10349238768868196,0.00021315532
m4iv5juq.png,0,0.0002889182,0.008976885,0.0008060283,0.00068226276,-0.11561781266913385,0.00021765482
3wy61fiv.png,0,0.00027678412,0.009000863,0.00062732556,0.00059413543,-0.09124247949571396,0.0002126432
f0sac52x.png,0,0.00031421788,0.009313993,0.0008479296,0.0007805126,-0.1062519056940433,0.00023289799
gpizk3rm.png,0,0.00026592365,0.008265442,0.001105745,0.0008210489,-0.005155085486882149,0.00018012794
t83exhuz.png,0,0.00031208716,0.009566383,0.0007524647,0.000710313,-0.09648826624956214,0.00024367061
f5ynaxtb.png,0,0.000281477,0.008995312,0.0006966067,0.0006551693,-0.11673083211701307,0.00021875814
ynuwpkn6.png,0,0.0002947039,0.009391116,0.00069040153,0.00067190843,-0.09254147385254069,0.0002336319
z8hcayq7.png,0,0.0003251796,0.009662363,0.0008453463,0.0007968573,-0.1021640693430329,0.00024051992
usa0wqof.png,0,0.0002533983,0.008181773,0.00094748434,0.00077776075,0.01750359843906868,0.00017223052
fwxej5mh.png,0,0.00039402567,0.0104422625,0.00097542506,0.00079674437,-0.10801324394345041,0.0002270994
x4urjh2o.png,0,0.00031770638,0.009467961,0.0009809693,0.0008005745,-0.10480956868589836,0.00022675158
wz98gop4.png,0,0.00049435697,0.010533222,0.0013956218,0.0012560898,-0.09997387243444944,0.00014119332
nznlndgf.png,0,0.00029889037,0.009075451,0.0008017727,0.0007618467,-0.11713451784725759,0.00021967411
j3izbt1k.png,0,0.0002881678,0.0092525855,0.00066299277,0.0006348949,-0.11191337458704298,0.00023088815
8rfafvyl.png,0,0.0004020668,0.01060718,0.0008364037,0.0007889391,-0.10120085134585505,0.00023254757
q6u5qwce.png,0,0.0003257367,0.0095999325,0.0006756291,0.0006527628,-0.12365801464755544,0.00022352346
