filename,label,global_mse,global_mae,ver_max,ver_topk
jegqtoam.png,0,0.00040114656,0.010679959,0.0010387928,0.00081771635
5gkkoos7.png,0,0.00032582818,0.009615204,0.00087517407,0.00076441263
l0rdgw3d.png,0,0.00029878927,0.009117469,0.0007990696,0.0007502806
01ecfho9.png,0,0.00034630974,0.009928301,0.0007535871,0.0007196416
7u7g0cjm.png,0,0.00036098997,0.009923,0.001046093,0.0007983662
k426e34v.png,0,0.0003256771,0.009602897,0.00085189723,0.0007465957
ajcg2lml.png,0,0.00054494507,0.0108273635,0.0034485226,0.001636166
wtw4ixfj.png,0,0.0002911193,0.009244462,0.0008298271,0.00070288545
y7lpsv0f.png,0,0.0004445353,0.010494071,0.0018990011,0.0011176975
lk4ktcm2.png,0,0.0002833248,0.009232941,0.0007062985,0.00065126974
ej7zrloz.png,0,0.0003501628,0.009514125,0.0009454406,0.000887366
178dlj1c.png,0,0.00036900668,0.010226507,0.0009886306,0.0007927154
374b433w.png,0,0.00029972856,0.009151852,0.0009186807,0.0007794917
ph3oasy8.png,0,0.0002989099,0.009293914,0.0007706123,0.00069663656
yxtz725d.png,0,0.00028764928,0.0091296565,0.00073760614,0.00069068855
78kkyrdn.png,0,0.0003367235,0.009736182,0.0009836884,0.0008177765
w0jo9w99.png,0,0.00042867524,0.010374521,0.001495468,0.001075184
muir3ifz.png,0,0.0003554316,0.010062953,0.0009432513,0.0007671256
dbsiwfvi.png,0,0.00031837032,0.009518161,0.00070583913,0.00067752664
klumcmh7.png,0,0.0003046429,0.009436521,0.00071947224,0.00069087074
rqf92ujv.png,0,0.0010118737,0.013456896,0.003717601,0.0024181881
4rj2ckni.png,0,0.00037629902,0.010323986,0.00086906005,0.0007646394
htgcdjni.png,0,0.00032974745,0.009399066,0.0009935952,0.000884406
nn3xzh6y.png,0,0.0003306169,0.009781761,0.0007695001,0.0007161305
l647yim1.png,0,0.00030119103,0.009493783,0.00083352934,0.00073117804
0ug12iau.png,0,0.00023200769,0.007905905,0.00070371304,0.0006336234
qi11iwzc.png,0,0.00029253715,0.009151981,0.000721313,0.0006851691
wzss7zq1.png,0,0.00028180465,0.009027856,0.0006698307,0.0006408154
4s37kch9.png,0,0.00062400644,0.010431245,0.0030787168,0.0019831809
lypxm6ob.png,0,0.0002994621,0.009464135,0.00074769603,0.00067581044
xqg8bbci.png,0,0.00033390362,0.009530505,0.0010820808,0.0008803696
8v2wv3dy.png,0,0.0002936021,0.009386148,0.00064264337,0.0006377373
sdwvg720.png,0,0.000578358,0.010330968,0.0016838548,0.0014743526
oc19inrm.png,0,0.0009921527,0.013541553,0.0031961957,0.0021602574
pwbsgzll.png,0,0.00035586793,0.009885234,0.0008416705,0.0007273637
avof34rn.png,0,0.00030624264,0.009469667,0.0008079201,0.0007244561
kkfedlbg.png,0,0.00027642204,0.008987677,0.00074587454,0.00066471664
8g8hkvge.png,0,0.00031783668,0.0094931545,0.00095457205,0.0007540218
ud3wargm.png,0,0.00036283032,0.009356461,0.0012008057,0.0009561658
f5nzpvjg.png,0,0.00036512956,0.010135307,0.0008534582,0.00076392404
5swlrjxs.png,0,0.0003308434,0.00948019,0.00097129407,0.00085763005
4f6406kn.png,0,0.0003681048,0.010157411,0.00077930006,0.00074300804
ajgzcs05.png,0,0.00032268994,0.009469478,0.00095990277,0.0008561557
ghzljms6.png,0,0.00047262336,0.010890238,0.0016021819,0.0010799564
3jv7u98x.png,0,0.00036693295,0.0100309905,0.0008192204,0.00074207055
k99c7zco.png,0,0.00033920864,0.009502387,0.0010393166,0.0009272741
9i1yzn2u.png,0,0.0003147537,0.009628405,0.0008907016,0.0007778531
f157nas5.png,0,0.0003158111,0.009683889,0.00070535694,0.0006741665
cxgqbedw.png,0,0.00030324853,0.009402926,0.0007440579,0.00069727
9ykne1oe.png,0,0.00032999404,0.009485183,0.00092106644,0.000869197
e0eqlpgq.png,0,0.00029849715,0.009250621,0.000759375,0.00069878827
k7orfqla.png,0,0.00042266023,0.010872028,0.0011242309,0.0009643666
8txbmogf.png,0,0.00030924063,0.0095647685,0.00077649957,0.00067615655
vd0g6fvm.png,0,0.0003148563,0.009241923,0.0008755315,0.00083393464
xo2m319u.png,0,0.00035183821,0.009950902,0.00087913935,0.00074431027
rfiuprog.png,0,0.00029376295,0.009327458,0.0008029857,0.00070846244
zpmeakhg.png,0,0.00032380276,0.009395375,0.0009963666,0.00076455466
berj9qa0.png,0,0.00038506105,0.010557792,0.0010592459,0.00083336775
nvvv0rs9.png,0,0.0003347943,0.009629163,0.0011434861,0.0008866933
ohqcxp19.png,0,0.00035198033,0.010060163,0.0007545724,0.0007222539
f4syas62.png,0,0.000316111,0.009541599,0.0006790626,0.0006327973
bidsb7s0.png,0,0.00034746286,0.009794365,0.0011460223,0.00095997547
ij4a3ss4.png,0,0.000330089,0.009756449,0.0008549742,0.0007458161
qta9rr8l.png,0,0.0008458396,0.013146255,0.0018643659,0.0016945245
e11dxku2.png,0,0.00027556895,0.00906148,0.0006856346,0.00064235483
c2j3tk2h.png,0,0.00033391462,0.00935722,0.0009799722,0.00084089005
bajfts2g.png,0,0.0002970126,0.009380506,0.000685451,0.0006654812
4tmttqmf.png,0,0.00034390698,0.010003028,0.00090204173,0.0007287604
symnt34h.png,0,0.00032209468,0.0096726315,0.00071249,0.0006884306
23gz29jl.png,0,0.00045954064,0.010547586,0.0011377494,0.0010463055
m7kpucqy.png,0,0.00036061334,0.009761809,0.0011171293,0.00094659283
wnnhj7xv.png,0,0.00043817604,0.011299297,0.0012386756,0.0010047461
m31c8fyv.png,0,0.0007784734,0.010998195,0.0046342043,0.0028277033
hlfapmod.png,0,0.00029920726,0.009229628,0.0008932101,0.0007352613
2a2g7lee.png,0,0.00029317412,0.009041041,0.0006900232,0.0006776438
96avo8xt.png,0,0.00033416128,0.009798341,0.0007569014,0.0006768868
9perhe8k.png,0,0.00036123238,0.009749947,0.0011645925,0.0009791794
c21p4u0n.png,0,0.0010184956,0.013832143,0.003760296,0.0023680609
esmvcnho.png,0,0.00031689098,0.009702655,0.0009326654,0.00073570106
bgb35wc8.png,0,0.00030259968,0.009529822,0.0006294559,0.0006222133
gmc0q2nb.png,0,0.0003227005,0.009416421,0.00081943034,0.0007895278
fd1u3v9x.png,0,0.0003285435,0.009454467,0.0009826388,0.00083694607
d7kl9int.png,0,0.00030098038,0.009301784,0.00074826146,0.000690069
1mkr3qe9.png,0,0.00036741316,0.010048997,0.0009981871,0.000827231
c14hxy10.png,0,0.00102401,0.013842183,0.004102051,0.0024373617
lr3v795r.png,0,0.00038425403,0.0101601295,0.0009328966,0.0007732567
tcu1pinw.png,0,0.00033832615,0.009613989,0.0011641887,0.0008809168
4mbbdxot.png,0,0.00056895113,0.010859386,0.0039686654,0.0017955917
gzxzncde.png,0,0.00031308114,0.00943168,0.00084921566,0.0007374158
zt5ufojz.png,0,0.00088575704,0.013472779,0.002084233,0.0018247878
snll3drd.png,0,0.00097294094,0.01348798,0.003611327,0.0022331337
642ohhjm.png,0,0.0003287025,0.009732504,0.00073624664,0.00069720735
12cplbj2.png,0,0.0003503853,0.010074834,0.00078434625,0.00072125206
6nbe3m5i.png,0,0.0003744247,0.010611806,0.0010415552,0.0008940192
i8owgu0e.png,0,0.0008671987,0.013495258,0.002081789,0.0017815353
ygp2zesl.png,0,0.00031821354,0.00960232,0.0007171716,0.0006852206
0w7d53o9.png,0,0.0002990764,0.009478825,0.00076756225,0.0006994184
y8lwkhrz.png,0,0.0003065197,0.009370367,0.0007689584,0.0006579347
vt9u6n0r.png,0,0.00034539972,0.009790944,0.0010424891,0.00082083076
x2oz2imb.png,0,0.0002957261,0.009347221,0.0008719011,0.00070601533
pwlo1yug.png,0,0.00036494443,0.0100785615,0.0010509478,0.00077168754
fz2caj6r.png,0,0.00031411365,0.009625288,0.00082374143,0.0007148699
twbg51kc.png,0,0.0002880453,0.009085325,0.00071249326,0.00064174173
g3fxchid.png,0,0.00032793265,0.009754314,0.00074407586,0.0006759235
v90t0vy5.png,0,0.00032912573,0.009904993,0.0010142961,0.0007682075
6agus9vl.png,0,0.00029372,0.0092964815,0.0007962906,0.0007115672
vhwd8hg3.png,0,0.00032487258,0.009485548,0.00086145115,0.0008243965
ng3hbop3.png,0,0.00036957822,0.01019663,0.00081115216,0.00079696113
9lhuxi8c.png,1,0.00103562,0.011866262,0.008008349,0.0040233075
4ax2uhej.png,0,0.0003810031,0.010186159,0.00088603265,0.0007949483
eg6uia1n.png,0,0.0005482246,0.010824917,0.0034036192,0.001639184
at0a573h.png,0,0.0002788262,0.00926626,0.0006782152,0.0006630433
lt9bv5s7.png,0,0.00034412282,0.00945169,0.00097289245,0.00088649895
fc2vnnws.png,0,0.00037278782,0.010381888,0.0011385864,0.0009054748
9jpyimic.png,0,0.00029171992,0.009097332,0.00078177796,0.00071409106
vvttcox7.png,0,0.00034151188,0.009885895,0.000896351,0.0008285109
3wmbbqmt.png,0,0.00035541176,0.01037526,0.00092447456,0.00076849875
f2zkapwt.png,0,0.00032143402,0.009702889,0.00073691655,0.00067578413
wjurrk71.png,0,0.0003207913,0.009599102,0.0007491244,0.00067814
x5130pd9.png,0,0.00034353536,0.009747745,0.0010398168,0.00086096994
x182kyb8.png,0,0.000290328,0.009248182,0.0006229693,0.0006026006
4nkswgn3.png,0,0.00033281505,0.009794615,0.00082517974,0.0007644152
al6h1azr.png,0,0.00029083824,0.009439449,0.0007337329,0.0006490475
csc4uzt8.png,0,0.00032459598,0.009314617,0.0010116671,0.00083663035
svcp7ejk.png,0,0.00029547387,0.009418628,0.0007582186,0.00066239614
8nzjpqxk.png,0,0.00034105548,0.009480292,0.0011669103,0.00083059724
k6b7v5ap.png,0,0.0003680803,0.010188416,0.00078573974,0.000725047
plhrtc7i.png,0,0.0008814432,0.013711047,0.0023161515,0.0018150391
875knort.png,0,0.00028888744,0.00931859,0.0006883147,0.00066896266
ie8cpz5e.png,0,0.00035924034,0.009879866,0.0011451486,0.00092906033
yh2enaoz.png,0,0.00033985375,0.009622816,0.0011207146,0.00085448317
wga1qgt6.png,0,0.00039125248,0.010207081,0.0013676722,0.00092038914
zgqkblwl.png,0,0.0003036072,0.0091584185,0.0007700692,0.0007096122
t5o7nhyy.png,0,0.00033592642,0.009850452,0.0009090555,0.0007747121
wit4pwo8.png,0,0.0002994834,0.009428906,0.0006520066,0.00062754535
g8fgs9y2.png,0,0.00034881415,0.010244622,0.0009134729,0.0007733558
kg6uazki.png,0,0.00029347694,0.009529811,0.00068523583,0.0006710002
iau4r5rp.png,0,0.0003548931,0.009870542,0.00083367364,0.0007188868
jx9amsm5.png,0,0.0002794716,0.00913317,0.00074759865,0.00066008506
2spqb957.png,0,0.00033073666,0.009405376,0.0008573289,0.0008287405
s2mk2xti.png,0,0.000315591,0.009569614,0.0008110485,0.00070904224
w3ccnur9.png,0,0.00029900332,0.00910132,0.0007867793,0.00068073074
qvh7gkxr.png,0,0.00036655326,0.010153348,0.00075147214,0.00070483546
6penhqqt.png,0,0.0003374429,0.009869405,0.0007086707,0.0006694705
n7srdfx9.png,0,0.00031453854,0.009372997,0.0008085139,0.0007119622
rau6079p.png,0,0.00093943975,0.013262046,0.0031218866,0.0021071008
apaj0ilx.png,0,0.00031710547,0.009582796,0.00090992864,0.0007582214
rwfdm2tg.png,0,0.00031661688,0.009483964,0.00072584074,0.0006834708
93osfz9b.png,0,0.0003951065,0.010325881,0.0008287215,0.00080005353
3mpv9wxn.png,0,0.00028709616,0.0092889685,0.0006892982,0.00064567896
eg6jsd02.png,0,0.00028038575,0.008998129,0.00069638627,0.0006455769
if62rue6.png,0,0.0003785297,0.010171089,0.0009957495,0.000793064
ah99p3mb.png,0,0.0003192629,0.00952193,0.00083424145,0.0007844444
mbus4vwv.png,0,0.000412795,0.0106271105,0.0010110526,0.0007936315
lrtatmng.png,0,0.0002910837,0.008961209,0.000815629,0.00068155513
nrznqf3k.png,0,0.0009866805,0.013343862,0.00332864,0.0022371032
zy1y5s5c.png,0,0.00036084285,0.009737106,0.001054933,0.0009427936
5ysizsxs.png,0,0.0003167917,0.009587687,0.0007799972,0.00068269746
795c4k9b.png,0,0.0003014146,0.009021648,0.0007342855,0.00067011925
zf1c5awc.png,0,0.00038101463,0.010152163,0.0011785027,0.0008175408
h1lhnpll.png,0,0.00090675947,0.013471032,0.003009255,0.0020753243
opkxcvm6.png,0,0.00032108257,0.009652228,0.00079283054,0.0007218167
74gu65s6.png,0,0.00029516467,0.009129796,0.00073106965,0.00066849525
2rntjlmz.png,0,0.00032242975,0.009561224,0.0009481537,0.00074786367
qowtqbcx.png,0,0.0003447982,0.0099391565,0.0006737376,0.00065466616
i0egb0kj.png,0,0.0003838128,0.010295759,0.000930252,0.0007879008
6fky61pg.png,0,0.00026913968,0.0088915145,0.0007116137,0.00064515055
dotcwgfy.png,0,0.00029243302,0.009186719,0.0007095052,0.0006702694
znara60a.png,0,0.00033028208,0.009504565,0.00087750267,0.0008031023
cjp91ik9.png,0,0.00040582707,0.010522763,0.0011894088,0.00087086385
gnfol4bk.png,0,0.00032978092,0.009483727,0.0011056943,0.000806811
zcj02o5r.png,0,0.0004140975,0.0105215125,0.0009695433,0.00088306324
gghikwlv.png,0,0.00039470269,0.01047626,0.0009173709,0.0007982517
q8w8zuyl.png,0,0.00035142511,0.010031845,0.00087497995,0.0007400147
blvboqos.png,0,0.0003069844,0.009460205,0.00081483764,0.0007648125
j51kpsz6.png,0,0.00028395813,0.009180664,0.0006203352,0.00058681815
hm7amtng.png,0,0.0002856669,0.009157445,0.0007101413,0.0006582823
69ugnekr.png,0,0.00028401514,0.009003703,0.00075645384,0.00064521347
w2ask2lz.png,0,0.00050038646,0.010831566,0.0013080776,0.0012009362
t2zm1orl.png,0,0.0003215546,0.00949996,0.000786507,0.0007707653
ygs0ge5e.png,0,0.00031674677,0.009277975,0.0011598206,0.0008252592
tti909n7.png,0,0.00059021066,0.011044546,0.0038086013,0.0017500166
bwzduadf.png,0,0.0003115567,0.0092891585,0.0008204551,0.0007404166
h33qz71j.png,0,0.00029630115,0.009002386,0.0008748997,0.00076802465
x1xvmeve.png,0,0.00038826626,0.0102787195,0.00082126143,0.00072610466
58b79rcb.png,0,0.00036478945,0.010099242,0.00084277045,0.00074079045
pgr68fqo.png,0,0.00044166463,0.010651579,0.0011299208,0.0008658969
051qepd1.png,0,0.00038080342,0.010215675,0.0011141928,0.00085127744
jqwys36e.png,0,0.0002720794,0.008952538,0.00074118417,0.0006095245
n3b8pfy4.png,0,0.00028123846,0.009100237,0.00083325646,0.00065174204
0sav2p7b.png,0,0.00032763698,0.009825948,0.0006789484,0.0006615457
jpu8xabm.png,0,0.00030485823,0.009219842,0.0008959274,0.0007262525
dvlnknd6.png,0,0.00039944923,0.010621889,0.0008653357,0.00081324036
h1gcsn2x.png,0,0.00034815026,0.009821311,0.0010376779,0.00084521115
8n65ffwr.png,0,0.00030703848,0.009399125,0.0006529598,0.00061455433
yyxoa7m8.png,0,0.00034187155,0.009924059,0.0008091896,0.00072094303
y75weaje.png,0,0.00053477066,0.010647496,0.003572513,0.0016656047
ix0bfipe.png,0,0.00027429912,0.008838151,0.00069790555,0.0006645033
qa1oomo3.png,0,0.000354286,0.009926589,0.0007596116,0.00070495455
uz6cqunh.png,0,0.0003224943,0.009205894,0.00088336004,0.00081010704
bl6sgw2n.png,0,0.000283838,0.009001898,0.0007798735,0.00067833933
929u6wtv.png,0,0.00032787013,0.009751153,0.00091927376,0.0007308217
vy39me6u.png,0,0.00035679227,0.0099920435,0.0009010474,0.00074707204
ct8oilm3.png,0,0.0005936221,0.01094341,0.004133484,0.0018292321
dnvqj4u4.png,0,0.00029263212,0.00933385,0.00069936365,0.0006744368
p3he53ff.png,0,0.00031484457,0.009254549,0.000869543,0.0007274355
pjwnzxon.png,0,0.00032892887,0.009511896,0.0007113247,0.00069453806
awulx3i7.png,0,0.00034627508,0.0098954765,0.0007095453,0.0006829247
zj0xgrwd.png,0,0.000393832,0.01032188,0.000993318,0.0008801922
j7mcdb17.png,0,0.0006134799,0.011890617,0.0017535461,0.0014407557
zq2yujkf.png,0,0.00034119035,0.009910142,0.0008637772,0.0006922567
nlhapwf5.png,0,0.0002673457,0.008778777,0.0006962637,0.00061861455
dmr6soh7.png,0,0.00040794877,0.010461552,0.001246328,0.0009085511
jwl2czob.png,0,0.00032522262,0.009452534,0.0007774178,0.0007637435
eza9agul.png,0,0.00029539075,0.009358745,0.0008274004,0.00069130043
fxhp9vgo.png,0,0.00039390012,0.010387756,0.0011723782,0.0009476074
qyewyzr5.png,0,0.0005887259,0.010446349,0.002140757,0.0014617336
ghmdv47i.png,0,0.0003812822,0.0103455745,0.0010945019,0.00085273635
htz53rcf.png,0,0.00034572816,0.0094626155,0.000939746,0.00091437757
9t8x65z3.png,0,0.00038637567,0.010352307,0.0008562448,0.0007596432
sl20m0yn.png,0,0.000305593,0.009594079,0.00080889463,0.0007054347
az32lwz6.png,0,0.00036487842,0.01009631,0.0009040554,0.00076572254
ijyrydzp.png,0,0.00033081614,0.009564919,0.0009961777,0.00084224326
o5a439gf.png,0,0.00029804226,0.00932351,0.0008583204,0.0007400121
xt6yeyxi.png,0,0.00030593912,0.009389755,0.00072757044,0.00069871807
7ohxnru4.png,0,0.00032689376,0.009770741,0.00073115906,0.0006748538
4sln974y.png,0,0.00030246854,0.009273649,0.00079119334,0.0007569937
64u84rlv.png,0,0.0003351882,0.009505199,0.000961567,0.0008768243
snx1se3x.png,0,0.0006260231,0.011976022,0.0018072319,0.0014869788
9ij52i9k.png,0,0.00033736817,0.010010298,0.000822092,0.0007357539
sob6mmbn.png,0,0.00028407102,0.00905915,0.00068625336,0.0006446317
vfh3npbd.png,0,0.00036379715,0.0100803375,0.0009690967,0.0008293048
werx6tp9.png,0,0.0002809275,0.009050836,0.0006958947,0.0006281747
ps86x5ng.png,0,0.0003138009,0.009344757,0.00080727425,0.00077491975
x30ac9pu.png,0,0.00030486492,0.009413446,0.0006830331,0.00065124314
bx35943y.png,0,0.00087468594,0.013159664,0.0020147406,0.0017707795
0okk0ojb.png,0,0.0003138186,0.0095406305,0.0007186823,0.0006975269
euaq89gd.png,0,0.00033161714,0.009506098,0.00089907175,0.00077360217
mefz4v0v.png,0,0.00031798743,0.009563121,0.00064249325,0.00063050137
5e47rhow.png,0,0.00030855142,0.009307533,0.00080510497,0.0006781551
zg3rbei1.png,0,0.0002916559,0.009153339,0.00078706135,0.000684014
zjf8yepj.png,0,0.00031331248,0.00937271,0.00085514085,0.0007555517
5ooae1fv.png,0,0.0003478474,0.010255527,0.0007502054,0.0007261136
x4nevgtd.png,0,0.00040286547,0.0103250025,0.0012154906,0.0009394375
1029dg38.png,0,0.00028407844,0.009183752,0.0007349499,0.0006629541
gytw6bhl.png,0,0.00034730125,0.010104766,0.0008160139,0.00072057935
c3pxuu53.png,0,0.00033369023,0.009833699,0.0008680091,0.0007418219
y57im25q.png,0,0.00034139765,0.010070026,0.0009283514,0.00076553674
bcxv00qb.png,0,0.0004250617,0.010940252,0.0012074809,0.00094763655
hcwlmlrt.png,0,0.00029777485,0.009145644,0.00083520485,0.0007237556
tzl9do0f.png,0,0.00028605084,0.009270422,0.0006556466,0.0006221791
wajvwdpg.png,0,0.00031752497,0.009740078,0.0007117881,0.00068402523
fklxb0ip.png,0,0.00030384614,0.009313707,0.00077537034,0.00069890305
awvspyzf.png,0,0.00043027365,0.010356011,0.0018441273,0.0010595839
jhyjypnd.png,0,0.000351713,0.009891116,0.0007353665,0.00067763636
70ipp9es.png,0,0.00030055075,0.009288765,0.00075463584,0.00070152944
bhoq7q5b.png,0,0.00032423358,0.009292603,0.00097627495,0.0008859099
201xcerb.png,0,0.00028449122,0.009168338,0.0006835809,0.00066770427
4zh6atjr.png,0,0.0003039127,0.009520996,0.00074429344,0.0007049057
qzcuz68y.png,0,0.00057446933,0.011196685,0.0032098345,0.001605683
semxfwlg.png,0,0.00029842876,0.009230687,0.00075900974,0.0007252819
wzw4nbux.png,0,0.00033240477,0.009581628,0.0009713488,0.00087252795
qaetlap0.png,0,0.0003521719,0.009836097,0.00080242206,0.00072133756
clhovu5w.png,0,0.00027844947,0.009015976,0.0007341874,0.00066921074
54h7dxhx.png,0,0.0003166868,0.009453504,0.0007809895,0.0007418927
zu5ii3n6.png,0,0.0003256836,0.00980757,0.00079173944,0.00071976567
kd5st7pn.png,0,0.00032686364,0.0095425,0.0010132144,0.00080490694
4wfugeg1.png,0,0.00028685393,0.009102388,0.0006890132,0.0006586045
4cn60dof.png,0,0.00034022718,0.009873765,0.00083415856,0.0007550819
b39bw4q4.png,0,0.0002960095,0.00945003,0.00069207634,0.00067597645
e7dks9io.png,0,0.0009701647,0.013470342,0.00341136,0.0023026608
dtht412e.png,0,0.00032958487,0.009360606,0.0010367968,0.0008965007
sdz3559t.png,0,0.00030775438,0.009625743,0.0007380658,0.0006902106
didwfo9o.png,0,0.00036013254,0.010456524,0.0010687783,0.00081046735
hl6ye295.png,0,0.00038450613,0.010263824,0.0008302605,0.00081976264
rcrvsbam.png,0,0.000350535,0.009927562,0.0008276054,0.00072125235
cnw4feai.png,0,0.00039099154,0.010517319,0.0008046188,0.0007515081
ftkf7ugl.png,0,0.0005674165,0.010733313,0.00401478,0.0017997028
7yg6qiq3.png,0,0.0003260566,0.009818288,0.0008089728,0.00077049405
60swucsd.png,0,0.00031137792,0.009609984,0.0008000671,0.0006996452
rh5rkllf.png,0,0.0002975727,0.009205961,0.00077223696,0.0006996873
1pms8yrq.png,0,0.0009427765,0.013390936,0.0028711008,0.0020795038
kltj4hj0.png,0,0.0003210762,0.009799519,0.0008444654,0.0007159386
84c5x8oj.png,0,0.00034976745,0.009910832,0.0009236088,0.0007660068
sgfsuzc2.png,0,0.00039962574,0.010257678,0.0011967709,0.0009086121
o9esp4gq.png,0,0.00032520574,0.009752104,0.00086053007,0.0007167761
w8kd19rb.png,0,0.00029306387,0.009228116,0.0007365511,0.000676235
09tyaw7d.png,0,0.0005471695,0.011141196,0.0019085838,0.0013918249
ql709yiw.png,0,0.00028694505,0.009106628,0.00072376,0.0006750049
nsogph27.png,0,0.00035337577,0.0099880835,0.00076573866,0.00071507756
820pzts5.png,0,0.0002931197,0.009349672,0.0007649132,0.0006781115
txztsvn6.png,0,0.0009628364,0.013376937,0.0028601966,0.0021679606
tsgqol3w.png,0,0.0002517289,0.0081531815,0.00077684445,0.00069962145
varjcosa.png,0,0.00044603957,0.010562709,0.0010464771,0.0009484335
zfoprb36.png,0,0.00031823228,0.009570615,0.0009013316,0.0007317089
1ixbctp4.png,0,0.00053944765,0.01077347,0.003456772,0.0016566697
zmek4ekx.png,0,0.00031854495,0.00966905,0.0008047451,0.0007541241
8w7nbv72.png,0,0.00033734593,0.009571408,0.0011112482,0.0008436069
45w0pwue.png,0,0.00031762247,0.009723403,0.0006849505,0.0006706223
sikppdkw.png,0,0.00041841483,0.009907341,0.0010801342,0.000977842
27nsexhx.png,0,0.00035052295,0.009945642,0.00082152477,0.0006812957
cux0ea6t.png,0,0.00085021585,0.013538582,0.0020666397,0.0017302745
7bpgmd13.png,0,0.00030512005,0.009096018,0.000854927,0.0007433431
j5uesl4p.png,0,0.0002998278,0.009334529,0.0006779391,0.0006636243
3371z5qs.png,0,0.00030080436,0.00936462,0.00075204944,0.0007173852
6u9ir8oi.png,0,0.0003715168,0.010144046,0.00080455525,0.00073983823
0k81ivzj.png,0,0.00033338834,0.009733218,0.0008050433,0.0007030668
ejuh8xlo.png,0,0.0003786875,0.010293481,0.0007960942,0.0007664046
efqjg02u.png,0,0.00031637956,0.009420085,0.00072031707,0.0006932201
qhgkyd4h.png,1,0.0034136258,0.023036672,0.022843018,0.014063275
e30jp7wx.png,0,0.00030483035,0.009233982,0.00079887075,0.0007140636
5wnwr7gf.png,0,0.00037652606,0.010362426,0.00094584114,0.0008453313
p6nlnqbu.png,0,0.00040938993,0.01101198,0.0010483074,0.00086527044
3evx2or6.png,0,0.0003654474,0.010171259,0.0007718536,0.00070133666
n3b4bzen.png,0,0.00028937953,0.008958417,0.00067825214,0.00064323377
m8ae2pif.png,0,0.00030037574,0.009389156,0.00071746454,0.0006636435
h4jvebdd.png,0,0.0003418471,0.009803018,0.0007742996,0.0007200762
u0env5sn.png,0,0.00042141555,0.011020071,0.0013158966,0.0009588105
lf8sxe2c.png,0,0.00036631234,0.010304716,0.00079818105,0.0007691703
g0l3rtz5.png,0,0.00028571745,0.009291714,0.0007366641,0.0006422205
o7fylnkc.png,0,0.0003737923,0.010041894,0.0012116928,0.0008378175
fewleg1n.png,0,0.00029075486,0.009109804,0.0007183372,0.0006383674
mtneiuez.png,0,0.00029323174,0.009108834,0.00080976734,0.0006905917
ab2w7ia7.png,0,0.00032636453,0.009789749,0.00085126795,0.0007746585
12ifmjjs.png,0,0.00031760073,0.009788839,0.000801788,0.00071609067
w5pr0qxe.png,0,0.00029220027,0.009246121,0.0007995478,0.0006800041
v52qfe98.png,0,0.00028523864,0.009147641,0.0007613263,0.0006684049
mah2xtm2.png,0,0.0005453834,0.010291975,0.0015155404,0.0013293867
8qde12wu.png,0,0.0002937718,0.0093252035,0.00071451184,0.00066412304
iymwl7gf.png,0,0.0005250921,0.01082848,0.0029890696,0.0014704332
ve7kwzar.png,0,0.00034872445,0.009716808,0.0011984163,0.00090677297
0at3z4mg.png,0,0.00036295693,0.010035597,0.00092137454,0.00082998857
pbisd6hn.png,0,0.00032010666,0.009444319,0.00083166274,0.0007922252
0twzyat0.png,0,0.0003262457,0.009604802,0.0010846774,0.0008429323
0n938tfs.png,0,0.0003139025,0.0092967795,0.0008472564,0.0007680417
copzx6c7.png,0,0.00032635886,0.009524038,0.0007710916,0.00075504143
a7duqi8u.png,0,0.0002951342,0.009267572,0.0008167378,0.00069728907
qqoqsd8p.png,0,0.00029716076,0.009284061,0.00083070935,0.0007315168
8vj61tyj.png,0,0.00023208874,0.007841442,0.0007594185,0.00067296857
r0hnuf0y.png,0,0.000315083,0.009559478,0.00069169316,0.0006862553
mij6ry7x.png,0,0.0003383695,0.00985554,0.00080997695,0.0007325779
kc390hwa.png,0,0.0003245661,0.009836605,0.0008266285,0.00075671286
jfltlpt0.png,0,0.00058522145,0.011641048,0.0017723606,0.0014543036
6szf4lur.png,0,0.00028054861,0.0089750355,0.00080726616,0.0007053914
0l1offkh.png,0,0.0002576419,0.008622614,0.00071133644,0.00062583556
bhp0mafz.png,0,0.00034183578,0.00992742,0.0007111128,0.0006790141
563vrbj8.png,0,0.0003036603,0.009343723,0.0008561886,0.00074254436
vesmpr6c.png,0,0.00035560166,0.009758684,0.0011920473,0.0010488274
hfwygvyu.png,0,0.00032078734,0.009641793,0.0008357183,0.00069404783
yj3ct5q5.png,0,0.0002761392,0.009065207,0.0007731953,0.0006537566
cxy13vw4.png,0,0.00029572082,0.009567554,0.00067315914,0.0006609149
wmywp2po.png,0,0.00028142726,0.009221721,0.000703684,0.0006508359
nj46v3uj.png,0,0.00032191633,0.009680108,0.00076693203,0.0006700274
el6x47hw.png,0,0.00033034652,0.009663483,0.00092944945,0.0007880856
ch71zskx.png,0,0.0003571107,0.009771692,0.0011084725,0.0008887488
xsy4vy32.png,0,0.00028215308,0.008791137,0.00070741115,0.00066372217
re2v7ywl.png,0,0.0003393063,0.01010519,0.00079682824,0.0007631715
h1v02g33.png,0,0.0003286772,0.009414744,0.0010522144,0.00084842014
vwnh83fi.png,0,0.0003191386,0.00963424,0.0007451701,0.0007334379
g4cvxy1v.png,0,0.00032439677,0.009768056,0.00073568104,0.00067820237
ar05su7w.png,0,0.00037269606,0.010240888,0.00086281373,0.0007703463
xqria5wg.png,0,0.00047854715,0.010376699,0.0013405334,0.0011670841
