filename,label,global_mse,global_mae,ver_max,ver_topk,iso_forest,pca_recon
wprgap6o.png,0,0.0003667101,0.01005198,0.00092808745,0.00079319807,-0.10848762122992572,0.00025753598
6szn9dde.png,0,0.00030036626,0.00960877,0.00070827804,0.00065078586,-0.10306078975792632,0.00024170316
n99nvty1.png,0,0.00033429306,0.009413362,0.000909623,0.0007964529,-0.10135923102441524,0.00026128598
pxkq9dt1.png,0,0.00036055307,0.010052314,0.00092335016,0.0008004918,-0.09766810690151045,0.00024121106
7b8uxs1z.png,0,0.00035827263,0.010021283,0.00073671516,0.0006951538,-0.10326624039008259,0.00022824491
7g1uvo93.png,0,0.0003449298,0.009989448,0.0007303114,0.0006853786,-0.10441920100302365,0.00023773583
xx8oe61g.png,0,0.0003384579,0.009691561,0.0009020565,0.0008418861,-0.09487033702752762,0.0002564741
3npi9kur.png,0,0.0003629667,0.010577251,0.000994893,0.00080638676,-0.09538235905795184,0.00024658092
84a5dze1.png,0,0.0003034379,0.009268653,0.0008545013,0.00077385217,-0.11201293411627605,0.0002372626
tydn5t5e.png,0,0.00034208107,0.010321487,0.0008030083,0.0007156042,-0.10094960882180687,0.00024742106
05xt54fn.png,0,0.0002733545,0.0088001015,0.00072032976,0.0006168364,-0.11016574047952499,0.00022322561
ry67i24m.png,0,0.0003206242,0.009723123,0.0007921904,0.0007199379,-0.10322297839181999,0.0002437249
2sgaaqey.png,0,0.00039639603,0.010828381,0.00095205626,0.00078647706,-0.12048077444208566,0.00023242533
1mqrbp7t.png,0,0.0004310176,0.010442444,0.0018882351,0.0011081764,-0.1107639364274679,0.00025085357
avbhsuyp.png,0,0.00031481637,0.009270537,0.00087020523,0.0007681358,-0.11430557359096716,0.00024065709
eyh26bea.png,0,0.00031096622,0.009216649,0.0009129529,0.0008106719,-0.09911130053227485,0.0002277145
b9b935kz.png,0,0.0003278979,0.009679413,0.0008225878,0.0006905329,-0.09492143854491347,0.00023230718
rl321iel.png,0,0.0003509805,0.009974711,0.00092842255,0.0007446674,-0.10382362370343728,0.0002458106
h0bypekj.png,0,0.0003080519,0.009214145,0.0009116048,0.00077718496,-0.13551922711366787,0.00023516375
2q4v65fm.png,0,0.00028374817,0.008332446,0.00075996097,0.00074729807,-0.009388496009369252,0.00018632499
vmb9kzyx.png,0,0.0005364455,0.010832537,0.0033209596,0.0015552589,-0.10713681879541986,0.00024546514
a0f89jch.png,0,0.0003659895,0.010083759,0.0009546815,0.0007870009,-0.1094460316847976,0.00023702493
kgmbaxur.png,0,0.000367157,0.010206598,0.0010749466,0.0008751599,-0.12087751333426072,0.00024654838
986k33uf.png,0,0.00027350234,0.009098566,0.00064105715,0.00060453283,-0.10907600034869253,0.00022625635
n9f5am0k.png,0,0.00031752387,0.009533489,0.0008566786,0.0007640828,-0.09668985822375248,0.0002357591
24fr4dr7.png,0,0.00036571405,0.009998458,0.0008199734,0.0007179513,-0.09773461945754003,0.00022340628
i91zumi7.png,0,0.0002937596,0.00938093,0.0006718302,0.0006215859,-0.0981732727593358,0.000228044
muvhgqk8.png,0,0.00028477068,0.009158863,0.00069486,0.0006518301,-0.10624522275945314,0.00022588443
3989i6z7.png,0,0.00030753016,0.009178262,0.0008343302,0.0007557396,-0.10156617946951746,0.00023611865
d1a5qodw.png,0,0.00028908905,0.00906704,0.00073836645,0.0006648595,-0.1140613361662342,0.00023273409
njppxi4v.png,0,0.00031936917,0.0096145645,0.0007913672,0.0006893268,-0.12032216938507267,0.0002434844
i8nbb2gf.png,0,0.00036776953,0.010236391,0.0007310849,0.00068594964,-0.09367671034750918,0.00023858545
paccwkso.png,0,0.00030776617,0.009595842,0.00077590067,0.00066984695,-0.10712228808737617,0.00023113261
domtxqup.png,0,0.0002749727,0.009004714,0.0006184792,0.0006089332,-0.11290720624503986,0.0002288108
7ljc7p9e.png,0,0.0009918784,0.013506326,0.0036939487,0.0024075794,-0.10584657634351746,0.00015434416
q25ywtk8.png,0,0.00032565751,0.009746797,0.00069895,0.0006882109,-0.08771231801005508,0.0002515395
imc8laja.png,0,0.00026836444,0.008864219,0.00066777546,0.0006246829,-0.11575875895757348,0.00022438352
69a14350.png,0,0.0006233634,0.011914906,0.0017450592,0.0015897801,-0.08926099590874759,0.00028534
y0xaobk0.png,0,0.00029757203,0.009162932,0.00088392943,0.0007099725,-0.1084872239775947,0.00023367073
od4ewq5b.png,0,0.0008746568,0.013323764,0.0022058785,0.001884141,-0.13179477268721795,0.00013882476
71bg32sa.png,0,0.00036960357,0.010208867,0.0008247031,0.0007790962,-0.1051366133375447,0.0002574198
0n0oqwjs.png,0,0.00038439417,0.010087104,0.0011865901,0.0008536836,-0.09692172383743974,0.0002370964
ic5l3uq0.png,0,0.00037946895,0.010375638,0.00083823106,0.00077463855,-0.09323834055648333,0.00024144558
lfubbcro.png,0,0.00087682204,0.013213487,0.0020784317,0.0017572786,-0.1032793636560379,0.00015654981
6njyptn6.png,0,0.000838236,0.013040644,0.001809625,0.0016693078,-0.12059340709980193,0.00015879197
xs51hfbs.png,0,0.00032685025,0.009755597,0.00073911715,0.0006747009,-0.08074083353780792,0.00024506456
1u6vqs4h.png,0,0.00029775582,0.009249161,0.0006951793,0.00064670894,-0.09756528757516608,0.00023434109
9p3nr7dp.png,0,0.00033170963,0.009810498,0.0007697239,0.0007120206,-0.09671113891655003,0.00024838388
i58qmn7b.png,0,0.00029378667,0.009441381,0.0006917881,0.00067195547,-0.11982450367189157,0.00022814971
th34cuys.png,0,0.00030372824,0.0094402125,0.0008461717,0.0007278866,-0.10332099417450735,0.0002345712
berxe6l0.png,0,0.0002848911,0.009030251,0.0007297875,0.0006431867,-0.12358064849030265,0.00022467293
6zj02k6t.png,0,0.00030919974,0.009584457,0.0006805202,0.00065104646,-0.11551326632040165,0.00024706207
eox981bf.png,0,0.00063125434,0.011858518,0.0016033398,0.0014960951,-0.06591049843562141,0.0002790341
tpxp0vht.png,0,0.00033887665,0.009968512,0.00095441897,0.00071136403,-0.08363788099123165,0.00025841716
y2ipbkou.png,0,0.00036814262,0.009994567,0.0010454415,0.00096880324,-0.10371506779091805,0.0002543023
4yqxjtvi.png,0,0.0002928231,0.00920423,0.0007702702,0.0007068165,-0.12021035514195832,0.00023521515
dgp5o1g1.png,0,0.00037936555,0.010193045,0.0008174512,0.0007619788,-0.09340165388075516,0.00022855234
d7spljcp.png,0,0.00057822815,0.010803901,0.003999241,0.0018288133,-0.1191972105437249,0.00024576657
g06xr3ur.png,0,0.00028320958,0.00914386,0.00084568164,0.0006780221,-0.10255015005393098,0.00022900387
az39pecn.png,0,0.00037980406,0.010865168,0.0009635439,0.0008071367,-0.10788056667420837,0.00023466584
biv407dt.png,0,0.00034296582,0.009721196,0.0010452343,0.0008732377,-0.10907068496241423,0.00024819208
vcun39s5.png,0,0.0003969112,0.01024207,0.0013595137,0.00091214984,-0.08902826360177835,0.00024405844
jn6b8xy5.png,0,0.00029801103,0.009438198,0.0007047952,0.00067256694,-0.11060230449096742,0.00024395871
u3ug7yhw.png,0,0.00038092973,0.010255218,0.0008499786,0.0007755695,-0.10295169125433068,0.00024740965
iyeldw96.png,0,0.00035031379,0.009910143,0.00086003897,0.0007454595,-0.11176270465185029,0.00023297594
7ugv7xwq.png,0,0.00036441447,0.009636775,0.0011484744,0.00091519946,-0.12140385552985411,0.0002370561
5na8ky60.png,0,0.00029915455,0.009480379,0.00069049175,0.0006709015,-0.09859388479739056,0.00024450655
nuotsqei.png,0,0.0003113954,0.009162797,0.00082600024,0.00073505146,-0.10425985749976713,0.00023593483
1bujlz84.png,0,0.00031932438,0.0092067,0.00085039536,0.0007663495,-0.10720588237236461,0.00024025964
s87z8o5x.png,0,0.00031444168,0.009674824,0.0007233294,0.0006688403,-0.09081441137847773,0.00023388358
3ymk4wkd.png,0,0.0002960453,0.009226042,0.0009064757,0.00074757525,-0.11393811403161241,0.00023565996
zb25jt3m.png,0,0.00029676853,0.009372844,0.0007244509,0.0007031293,-0.09348261224621413,0.00024142402
7g3847ag.png,0,0.00040236037,0.010442163,0.00087861985,0.0008442568,-0.09838124087016309,0.0002329995
woal2tdw.png,0,0.00035457447,0.010014929,0.0007956306,0.0006874586,-0.09568584877527025,0.00023537813
brspj4ki.png,0,0.00030757984,0.0094510075,0.0007371541,0.0006787488,-0.1059409921353257,0.00023977013
rhc0cm9t.png,0,0.0002997884,0.009524328,0.0007107099,0.0006602689,-0.12419171200857848,0.00023173862
lrnqn5qj.png,0,0.00030614305,0.009222057,0.00082470756,0.0007763046,-0.11117266201572806,0.00023923416
uqzfcoq2.png,0,0.00030415494,0.009487595,0.00078392413,0.0006965681,-0.09845092422728335,0.00023376677
gwl2ixaw.png,0,0.00028648568,0.009078734,0.00079102535,0.0006955534,-0.11472367672950307,0.00023581201
s405whii.png,0,0.00030351887,0.009267003,0.00076345156,0.0007259434,-0.10066358422199267,0.00023998201
w9myyoke.png,0,0.00029240633,0.009397497,0.0007473446,0.00067102694,-0.11699378919467124,0.00023632361
lfu0q2i7.png,0,0.00031992665,0.009718238,0.00068963884,0.0006638631,-0.11144145125236904,0.00023966936
dla8dmig.png,0,0.000342253,0.009972431,0.00083414314,0.00072772085,-0.06651699555404011,0.000244207
trehie5r.png,0,0.0005065501,0.010680073,0.0013830042,0.0012539484,-0.10398751827692826,0.00016407948
ead49h1h.png,1,0.0011094895,0.011806263,0.009414465,0.0046155076,0.02776326099048987,0.0006229047
xhdqf8c6.png,0,0.0002972477,0.009049784,0.0008118855,0.00075047236,-0.10381191788045485,0.00023389774
e9ahim9l.png,0,0.00032294414,0.010128778,0.0007953357,0.0007066726,-0.10335541494899719,0.00023059819
8jiv84xm.png,0,0.00031310882,0.009563333,0.000807495,0.00069631456,-0.09263014087796317,0.0002353653
f5tb6z5z.png,0,0.00040730558,0.010153122,0.0010109362,0.00088398694,-0.1086484978962507,0.00023060641
a2pqxd4q.png,0,0.00030780357,0.009579265,0.00079174543,0.00070826756,-0.11026013293196002,0.00024129951
fkofc2f0.png,0,0.00032419115,0.0094927,0.0009055564,0.0007923059,-0.09803228311422602,0.00024057744
1d430vz7.png,0,0.00033660818,0.009429928,0.00095784664,0.00083795114,-0.1209034577855122,0.00025392591
52zwsedn.png,0,0.0003143968,0.009560901,0.00084430067,0.0007347807,-0.08426903449139861,0.00024674687
ywokl2tp.png,0,0.00046831928,0.010323702,0.0013695119,0.0011344451,-0.11426065214000564,0.00017417145
xzqu8bjz.png,0,0.00033221484,0.009556995,0.00095685624,0.0008256336,-0.1154252224806358,0.00023936827
8o17rm9l.png,0,0.00043674078,0.0104176495,0.0016968289,0.0010497808,-0.11144729936903974,0.00022760384
mymuserc.png,0,0.00030208766,0.009454228,0.00072868186,0.00069825904,-0.1085582785382298,0.00023993495
rp8qciwv.png,0,0.00029903892,0.009107503,0.0007572438,0.00072635687,-0.1129914919017701,0.0002330713
6fyhh5ue.png,0,0.00039528444,0.010226646,0.0011913176,0.00088081276,-0.11457871391665297,0.00023772946
rfgxj607.png,0,0.00031851765,0.009641471,0.00087148475,0.00074109173,-0.11588343884876873,0.00023824006
62ola4qt.png,0,0.00032540725,0.009724123,0.0008174089,0.00065399596,-0.10107536558376268,0.00023780251
d5dwdt62.png,0,0.00037013384,0.010228507,0.0007379281,0.00069106667,-0.09847370660906335,0.0002470324
t30o7xky.png,0,0.00030826186,0.009322987,0.00087453023,0.00080296834,-0.11356196380813832,0.00023919517
hm1vdf8j.png,0,0.00041815176,0.010337761,0.0010109835,0.00088142976,-0.1057899823049887,0.00023731148
p7uelbi7.png,0,0.00063180807,0.01010708,0.0043604244,0.002173034,0.00012858818687866425,0.0003527866
l6biv0z5.png,0,0.00027757447,0.009115579,0.0006712564,0.0006185136,-0.12178279300556255,0.00022907836
a1iopra5.png,0,0.00030524153,0.009280699,0.00075679284,0.0007104208,-0.1066364638634546,0.00022547382
cqxm3voh.png,0,0.00029338797,0.009089658,0.0006605135,0.00061732036,-0.11764299885472562,0.00022592598
1v2tg2ah.png,0,0.0002858437,0.0091837915,0.00075913494,0.0006916772,-0.11329053776967946,0.00021954003
r5ert8ze.png,0,0.00031181166,0.009151377,0.0009253941,0.000785481,-0.10995920279706861,0.0002376002
87zmyp2c.png,0,0.00027377738,0.009091652,0.0006473861,0.00057422527,-0.1007698487490431,0.00022480477
3frb5180.png,0,0.0003056978,0.009578884,0.0006463586,0.00060322596,-0.10661369070624321,0.00022918769
mthwej23.png,0,0.00034545257,0.010026534,0.0010275928,0.00073249574,-0.10642094321954926,0.0002421104
60aik6b4.png,0,0.00030144805,0.009201097,0.0008709731,0.0008034559,-0.09988319260660261,0.00022591274
qbh0ryh5.png,0,0.00031185968,0.009189771,0.0008324752,0.00073398254,-0.09829743377989164,0.00023599896
kdgx0yoj.png,0,0.0003239359,0.00973471,0.00070017745,0.00067428546,-0.11374167375399358,0.00023963662
98395ix6.png,0,0.0003080856,0.009408676,0.0007472156,0.00072186487,-0.10609764702352437,0.00024403201
n6aarhnp.png,0,0.0003722458,0.01029513,0.0008334382,0.0007573567,-0.09973093734318322,0.0002537643
zasywdrk.png,0,0.0003061884,0.009422686,0.0007510322,0.00069367763,-0.09915419293964606,0.00023563714
f0b5kx5g.png,0,0.0008646029,0.013203112,0.0018102658,0.0017224168,-0.12175218899351786,0.0001465432
v6gnrive.png,0,0.00038851632,0.010649518,0.0010715319,0.00087369233,-0.0991978734670963,0.00026336985
6scivuqt.png,0,0.00027362877,0.008956647,0.000693475,0.00060958497,-0.10222979565478929,0.00022300184
d2b6e4dw.png,0,0.0003407844,0.009764249,0.0008683293,0.00074334006,-0.11385662971716215,0.00024779278
yg10xntk.png,0,0.00033688435,0.009902541,0.0007565115,0.00070910295,-0.1188154227446338,0.00022664611
gnzs43c5.png,0,0.0003723829,0.010152798,0.00093995495,0.00080216647,-0.08626878564986301,0.0002519238
b01d5wdn.png,0,0.00030996412,0.009571841,0.00073291024,0.00071594794,-0.11750450152153608,0.00025644316
htmkdv96.png,0,0.00031993067,0.009410256,0.0008844267,0.0007747999,-0.1187880707695878,0.00024499782
98w07fil.png,0,0.0002745745,0.008876567,0.0007404056,0.00064735656,-0.10920924931867892,0.00021307169
nohg3vtl.png,0,0.00030243697,0.009356426,0.0007812638,0.0007084298,-0.1013585706121774,0.00023396437
7zz3f8cg.png,0,0.00042706696,0.010818672,0.00084714545,0.00077507965,-0.08895785430133868,0.00024774327
ud9spp24.png,0,0.00030998833,0.009448914,0.0007664404,0.00069503766,-0.09453462009303576,0.0002457099
o6ihyx7k.png,0,0.00037012954,0.010078167,0.000688962,0.0006875776,-0.10409059795793985,0.00022441914
k221qm79.png,0,0.00030920832,0.009697924,0.00075056567,0.000716483,-0.09175637216996535,0.00023417445
v4chct25.png,0,0.00036562208,0.0105222,0.0007532531,0.00070299674,-0.09717810685508654,0.00023980759
1mqp8eic.png,0,0.00037826554,0.010539802,0.0009463509,0.00083254435,-0.10355958455986602,0.00023823323
jyjqaru1.png,0,0.0003568306,0.010006915,0.00072822714,0.0006926918,-0.10476685179203937,0.0002485772
r9d02u7j.png,0,0.00029219023,0.009292326,0.0006894648,0.00062825036,-0.09125718433765012,0.00024092672
hexhigd6.png,0,0.00031007107,0.009188322,0.00078782946,0.0006909556,-0.11391516172580118,0.00023287206
4o8lyec9.png,0,0.00037085701,0.009943071,0.0011781726,0.000868158,-0.11029309832232903,0.00023312548
53y15cae.png,0,0.0002840499,0.0091761025,0.0006941638,0.00061989337,-0.10760308241627814,0.00022897733
oedl1yeo.png,0,0.0003292469,0.009727437,0.0007996648,0.0006927306,-0.10801178232663639,0.0002429824
5jcdz93i.png,0,0.00030674745,0.009462239,0.00066833367,0.0006557296,-0.101841748411099,0.00024162848
tvne70ty.png,0,0.0002757828,0.008914959,0.00071205554,0.00065131445,-0.1147538349843743,0.0002271485
qc63yqiy.png,0,0.00032100838,0.009631062,0.0007055916,0.00069415686,-0.10020981733626477,0.00024922384
rffuefzk.png,0,0.00049817894,0.010799986,0.0012624766,0.0011425461,-0.11277500317787914,0.00023666969
mnon1iwz.png,0,0.0003996503,0.010404425,0.0012077477,0.00093498355,-0.09648415391486309,0.00025251997
fl0463na.png,0,0.00028440822,0.0091833,0.0007127562,0.0006900315,-0.1087179825343556,0.00022118702
cku3cqbh.png,0,0.000319775,0.009640968,0.0007538641,0.0007210125,-0.11377296047657776,0.00024758538
7n1q00lq.png,0,0.00032775718,0.009662489,0.0008965659,0.0008836006,-0.10199009674169629,0.00025347734
2uhtjpk4.png,0,0.00027184974,0.009049368,0.0006820664,0.00064480404,-0.11423469669568848,0.00021447818
txawqgbo.png,0,0.000298928,0.009514352,0.00073464046,0.00071371085,-0.11501994611335725,0.00024601605
viz0m9ve.png,0,0.00030984878,0.009285274,0.000834687,0.0007395584,-0.09733715285924871,0.00022530204
6jclb7j0.png,0,0.0003583908,0.010109495,0.0007635423,0.0007114946,-0.10858313332345837,0.00025027947
2h6htnor.png,0,0.0003307622,0.009761463,0.0011235048,0.00080293015,-0.12042238253321885,0.00023410369
pnvjaz2e.png,0,0.00040291616,0.010612122,0.0010997949,0.0008518862,-0.1027565382402798,0.00023291001
70ce3fyw.png,0,0.0002626267,0.008098818,0.0010964014,0.00082258444,-0.025711735911913225,0.00017909822
w2r8kwcz.png,0,0.00027938106,0.00910499,0.0006966451,0.0006367624,-0.09940867598337882,0.00022770691
4nb8x1kg.png,0,0.00032811353,0.009710319,0.000753195,0.00068017957,-0.11920995937996987,0.0002233417
s4tbuz9r.png,0,0.00030180317,0.009542573,0.0007972136,0.00071359664,-0.09869215526846992,0.00023634182
glqkbec5.png,0,0.00030952232,0.009511948,0.0008756458,0.0007647958,-0.10443832100689626,0.00023602282
dof07r0c.png,0,0.00036313527,0.010033385,0.0011007113,0.00080452586,-0.09366104186184987,0.00022950211
azpij3f7.png,0,0.00031795047,0.009696575,0.0006765219,0.00066002336,-0.09384004200961976,0.00023278162
0k9qaqaw.png,0,0.0003223287,0.009433772,0.0007495934,0.000739583,-0.07800668299998931,0.00024498694
msckakl9.png,0,0.00031436092,0.0095936535,0.000716254,0.000689412,-0.11547788396433212,0.0002307089
inco8o9g.png,0,0.00031547897,0.009443031,0.0009922158,0.0007707056,-0.10614542373482122,0.0002523705
e9wr2p2g.png,0,0.0002992702,0.00910785,0.00077502045,0.0007416498,-0.11523861010378517,0.00022622214
ez0f0xpi.png,0,0.000386429,0.010438345,0.00076537527,0.000761416,-0.0956933487062111,0.00023222313
x1ipumo6.png,0,0.00032136065,0.009553378,0.0010227525,0.00082718284,-0.11982974557612547,0.00023394171
7j14lkfp.png,0,0.00025358758,0.008268329,0.0007568737,0.0006949913,0.01654731888381278,0.00018311021
bz3gjcls.png,0,0.00030696517,0.009581777,0.0007317748,0.00070902804,-0.11676603143615982,0.0002343911
etvffrff.png,0,0.00032824566,0.009820478,0.00075704366,0.00070962246,-0.10386994228267926,0.000240784
02z38vf4.png,0,0.00032905798,0.00982189,0.00073728815,0.0007226641,-0.11132660496921337,0.00024128341
movt68tf.png,0,0.00031707852,0.009646592,0.00077570294,0.0006821269,-0.10598796876253785,0.00022035989
xuj7equm.png,0,0.0009563429,0.013480686,0.0033137295,0.002208783,-0.11889189837864378,0.00016656063
dwqk53bi.png,0,0.00031305925,0.009298641,0.0008264721,0.0007753186,-0.11890239924091422,0.00025128046
n5j6slaz.png,0,0.00031933674,0.009299453,0.0009323837,0.00083779666,-0.11039819601689987,0.00024478286
w9v5wkb8.png,0,0.00032398626,0.0096901255,0.000728419,0.00069531356,-0.11575450654122932,0.00023894433
cuc6jzmn.png,0,0.00038554522,0.010215147,0.0010901117,0.00082726823,-0.10997615421835288,0.00024463396
4v6305sx.png,0,0.0005371088,0.010664857,0.003374868,0.0015859446,-0.0843028471721996,0.00024601643
fdknl48k.png,0,0.0009635783,0.013501926,0.0035595892,0.0022433652,-0.1356941519904573,0.0001437414
2vbwbqkl.png,0,0.00028953873,0.009420762,0.0007212094,0.000692671,-0.11168485544032553,0.0002331892
mtz1fpr7.png,0,0.0006503528,0.012145264,0.0017586652,0.001575291,-0.09096840231052294,0.00028541937
212xi6vx.png,0,0.00032399452,0.009430521,0.0008885384,0.00074592326,-0.12331888570153593,0.00024874922
hzx7zb14.png,0,0.00034441502,0.009877051,0.00081878906,0.0006979909,-0.10297908850685883,0.00023472853
rcgft3z0.png,0,0.0005724171,0.010606027,0.0014641098,0.0013123037,-0.1192779646383092,0.00014942899
5doh59g5.png,0,0.00027585708,0.009055803,0.00070259144,0.0006440094,-0.110171326500137,0.00023108737
ou8n10q3.png,0,0.00032402333,0.008572352,0.000742259,0.00066469307,0.004848210736518754,0.00020830645
0dhr7zqp.png,0,0.0004130288,0.010043867,0.0010129199,0.00089845475,-0.11063397406681352,0.00022772452
7s1nu7uh.png,0,0.00038325874,0.010303199,0.00097211375,0.00079919636,-0.0878872660797601,0.00023933678
fgnx9xz7.png,0,0.0005880279,0.011100823,0.0038859812,0.0017796652,-0.08988770450623856,0.00024058715
w5kpwzg0.png,0,0.00032426926,0.009692892,0.00064613565,0.00062956306,-0.09489511546733292,0.0002326419
poy593ng.png,0,0.00035641633,0.00966073,0.0012109958,0.0009171921,-0.1037246747048094,0.00023529472
to7d835k.png,0,0.00027258275,0.008790515,0.00074156746,0.0006617424,-0.1236127819369146,0.00021623418
atgvetn0.png,0,0.00032825183,0.009404647,0.00089414534,0.0008142343,-0.10066165600439858,0.0002451331
7dnhu0fi.png,0,0.0003874209,0.010170978,0.0012622204,0.00087802176,-0.09709099022072498,0.0002492513
0jnspskt.png,0,0.0003007208,0.009467102,0.0006905931,0.0006816093,-0.09308253647798004,0.0002517087
dopmqqje.png,0,0.00034730337,0.010039275,0.0008002833,0.00073952693,-0.10711415019533083,0.00025525535
uzlnikcz.png,0,0.00032503382,0.009497794,0.00079786184,0.000759836,-0.0935552399472604,0.0002516072
od42cqvg.png,0,0.0009812122,0.013440145,0.003813252,0.002320505,-0.12814001353518722,0.00015441331
jirr1v5v.png,0,0.0003820794,0.010316255,0.00075742847,0.0007258936,-0.10515163237707126,0.00022524757
vpxwhi3m.png,0,0.00029271794,0.009236884,0.00079378503,0.0006929275,-0.0952144951765414,0.00024149305
z2va9cd0.png,0,0.00028987086,0.009068499,0.0007194016,0.0006785062,-0.1033483468163614,0.00023246909
lq5mp96k.png,0,0.00089944206,0.0135530885,0.0023419445,0.0018647568,-0.12181963892176706,0.00014411588
w9485idm.png,0,0.00036724948,0.010206179,0.0008350854,0.00073849614,-0.1005599088038186,0.00025085927
ke5afoz8.png,0,0.00043471332,0.010707215,0.00092958205,0.0008368434,-0.11052138482968427,0.00023697405
sigbiaf9.png,0,0.000347138,0.009759451,0.0012629541,0.00084209116,-0.11093134248460673,0.00024364264
frzhxka7.png,0,0.0003113347,0.009242711,0.0008035482,0.0007437435,-0.11913491144636246,0.00024155698
hd5pe5cx.png,0,0.00097045203,0.013499064,0.0029080461,0.0021776713,-0.11800061921034233,0.00013768075
neoblrqu.png,0,0.00036314296,0.010117117,0.00081344583,0.00076559046,-0.11251709014257105,0.00024003745
n7pr39ax.png,0,0.00030223528,0.009383297,0.0006805554,0.00064913905,-0.1156107831609981,0.00023456616
2o1rvmi1.png,0,0.00051636307,0.010763927,0.003022178,0.0015109363,-0.1052862718563013,0.0002559969
d0obsgmm.png,0,0.0003227335,0.009652833,0.0007538112,0.00070964964,-0.09989232961603206,0.00024829226
vbgr8w2m.png,0,0.0003572856,0.009847197,0.001124311,0.00092266424,-0.10933125689638867,0.0002508928
20z67pb2.png,0,0.00029842192,0.009099786,0.00082374114,0.0007795082,-0.09802238303968436,0.00023737462
2z9pwq7f.png,0,0.00039428676,0.010552749,0.0008309142,0.0007725497,-0.10475441307199179,0.00024004358
1g1duyga.png,0,0.00031136637,0.009408724,0.0008342511,0.0007305699,-0.11671038049274063,0.00024896255
nq5hbogb.png,0,0.0003411725,0.009546115,0.0010614943,0.0009277125,-0.11577531536517494,0.0002435869
9v4epnxa.png,0,0.00034635913,0.009555705,0.0009037437,0.00082914456,-0.10831814475479062,0.0002467068
d2ol48f1.png,0,0.0009508969,0.013431277,0.0021110761,0.0020322104,-0.10051223863573394,0.0001445337
1p5w11wg.png,0,0.00036883206,0.010320686,0.0008389314,0.0007544181,-0.11326118798285123,0.00022551185
j3e50cii.png,0,0.0009246407,0.013306674,0.002274733,0.0018924294,-0.11583821693636559,0.00014749792
teu5hb1r.png,0,0.00036230325,0.01044026,0.001027225,0.00083490805,-0.1099660490179758,0.00023588655
65v9m6jn.png,0,0.0002938916,0.0093424255,0.00067735417,0.0006376327,-0.11252623732243794,0.00022688044
d8jvx7wk.png,0,0.000304661,0.009578089,0.0007349722,0.00070054224,-0.10489793545858178,0.00023819451
y7iydc2f.png,0,0.00056787406,0.010112579,0.0018095345,0.0015389686,-0.12433455848994152,0.00014096647
xzu6hw0k.png,0,0.00035396978,0.010026517,0.0007530949,0.0006809334,-0.1071524149105994,0.00022770785
yntl2ug0.png,0,0.000276718,0.008739206,0.00072891713,0.00063790864,-0.1128214941394109,0.0002266343
hslffraj.png,0,0.00032394205,0.009459936,0.00086865155,0.0008161109,-0.08204116953799884,0.00024405628
2rgji9p4.png,0,0.00033748412,0.010252112,0.0008272721,0.00077995885,-0.11090761408441607,0.0002412381
btu7rilu.png,0,0.00036430746,0.010141462,0.0008598814,0.000782338,-0.11144384038396726,0.00024120051
1hiefj75.png,0,0.0003345122,0.009767769,0.00075216196,0.0006824969,-0.11100178540955485,0.0002523812
d1udxpjt.png,0,0.0009992609,0.01347596,0.0034952427,0.002246901,-0.12264308311086836,0.00014695371
143wm0r6.png,0,0.00039665896,0.010453756,0.00085544155,0.000799142,-0.10607865758237106,0.00025001957
xah6ix4r.png,0,0.00035086143,0.009784782,0.0008834688,0.0008288972,-0.11345195537418068,0.00025058904
n74sy6jh.png,0,0.00057492673,0.010258275,0.0017057521,0.0014988752,-0.12022838579242262,0.00014271712
t510lk87.png,0,0.00031464646,0.009465489,0.00081188336,0.00070738775,-0.09633260696577456,0.00023659896
m9q11zod.png,0,0.00029583657,0.009344669,0.00072071806,0.000674539,-0.10254492646365565,0.00025306083
aoiwaydr.png,0,0.0003960684,0.010538994,0.0008491095,0.0007837952,-0.07881330833304401,0.00023755236
5y693g6c.png,0,0.00031999074,0.009494668,0.0008677825,0.00075701094,-0.10408676351386259,0.00023862899
d2xd3ttv.png,0,0.00035120596,0.009846426,0.0010237286,0.000774246,-0.11090667121628434,0.00024402657
hdiy4nrm.png,0,0.00028027548,0.009141583,0.0008475164,0.00063054654,-0.10545664971092045,0.00021914211
mb3ikez7.png,0,0.00034945644,0.009927843,0.0009493249,0.000786878,-0.11075234464071182,0.00023524878
pyynq66q.png,0,0.00030040176,0.0093247695,0.0007718742,0.00066774787,-0.1136028616776904,0.00023728608
pbedea4x.png,0,0.00056503556,0.010780254,0.0038940534,0.0017582317,-0.10225122885391025,0.00024353013
pyts91af.png,0,0.00038782787,0.01031175,0.0011175507,0.0008514703,-0.09429544182752159,0.00022417257
scpf5kji.png,0,0.00037024662,0.010448112,0.00081661367,0.0007830774,-0.09828239129546679,0.00025070482
la6m04yp.png,0,0.00032989003,0.009622828,0.00076246867,0.0007515505,-0.0913460266515651,0.00025019195
4udzjj10.png,0,0.0003388944,0.009691503,0.0009188948,0.00074560754,-0.0954616612366137,0.00023519817
ruy6avbe.png,0,0.00035304454,0.009338053,0.0011870719,0.00094910635,-0.11040080666356689,0.00023678105
rf2o529m.png,0,0.000275644,0.009118959,0.00066954014,0.0006284348,-0.11493053609207449,0.00022718184
iqp863qa.png,0,0.00028485528,0.008977158,0.0008068135,0.0006998226,-0.08856225352710367,0.00023427616
