filename,label,global_mse,global_mae,ver_max,ver_topk
1v4avg87.png,0,0.00094640674,0.0134833995,0.0023765848,0.0019763897
pu8pcu24.png,0,0.00033786256,0.009846424,0.0007244518,0.00065257965
j6jmlbcj.png,0,0.0004991166,0.0114065,0.0011808017,0.0009830232
8eekdkow.png,0,0.00029511107,0.0091718985,0.0007592686,0.0006990968
r1133d91.png,0,0.00029752165,0.009380849,0.0007049993,0.000643621
esn9duup.png,0,0.00091836863,0.013318896,0.0023465976,0.0019499944
hnb5vngb.png,0,0.00027538004,0.009139647,0.0006302746,0.00062470586
as8agrna.png,0,0.00036618343,0.010063527,0.0009316795,0.0007801378
ll1m9e34.png,0,0.00032416743,0.009616496,0.0011010207,0.00081482134
5sznpxuc.png,0,0.00033107924,0.009779641,0.00080381776,0.00070543966
x2n92tgw.png,0,0.00032531493,0.009295233,0.0010327271,0.00077492837
wvztduur.png,0,0.0003148256,0.009490673,0.00068458176,0.0006344181
f3rb7ktt.png,0,0.00036366272,0.008606489,0.0012437504,0.0010104828
ite7wovp.png,0,0.00030988248,0.009626828,0.0007965251,0.00072342576
3kompo0n.png,0,0.00036904687,0.01008912,0.0010509518,0.0008397203
p0y6zsmd.png,0,0.0009537874,0.01359325,0.0032992256,0.0021796965
f1ucuofg.png,0,0.0003933277,0.010517714,0.0010408178,0.00083406834
qu7dknnc.png,0,0.00032430742,0.009705003,0.0008577796,0.0007330172
jnzobfkr.png,0,0.0004033355,0.010495075,0.00085220416,0.0007984124
ylmuitsu.png,0,0.00031205005,0.009465539,0.0008547835,0.0007388608
o4sq5ihv.png,0,0.00028509105,0.008912557,0.0007582339,0.0007139197
zj5ih9z9.png,0,0.00030376183,0.009514682,0.00075158896,0.0007127705
myr77yh3.png,0,0.00027766178,0.009147737,0.0006590401,0.00063638994
apo1elqe.png,0,0.00030309166,0.00934144,0.0008665031,0.0007287657
rtoulrvm.png,0,0.0003251779,0.009484212,0.0010813886,0.00084988336
v18m11t5.png,0,0.00029399377,0.009143715,0.00081353285,0.00072713994
bst4q0me.png,0,0.00037318343,0.01008291,0.0009816642,0.0007820884
aus6lymm.png,0,0.00033059524,0.009539921,0.0010874262,0.00081974413
fggw1jyk.png,0,0.0003206235,0.009640437,0.000820018,0.0007517862
ka48wvmj.png,0,0.00029617158,0.009357927,0.00084525195,0.0007081603
narl8tfy.png,0,0.00031725017,0.009544031,0.00071475474,0.00065560587
7htkw7tj.png,0,0.00031819372,0.009499601,0.00093767355,0.00080069766
2ie2qna2.png,0,0.00030868707,0.009547944,0.00075108896,0.00072668865
kizlw00n.png,0,0.00031690262,0.009502752,0.0010308246,0.0007967418
msc9bcl9.png,0,0.00039886739,0.010526868,0.0010543267,0.00087755773
5o54fxer.png,0,0.00041106736,0.01068994,0.0011399435,0.0008920327
t3qtqi5l.png,0,0.0003346089,0.009807134,0.00087415124,0.0007549713
ha2z8c7g.png,0,0.00087696366,0.013012376,0.0021032041,0.0018603327
b9fwnhip.png,0,0.0009232454,0.013508276,0.0030621788,0.002069787
3xjke4xi.png,0,0.0003355536,0.009526049,0.000770045,0.00073698786
cbzcxqud.png,0,0.000281285,0.009076424,0.00065643556,0.0006341077
qwt1c7dr.png,0,0.00091070717,0.0134906275,0.0024709827,0.0019452245
xpj6w6kn.png,0,0.00032508993,0.009705924,0.00071233447,0.0006831813
y1vnnurw.png,0,0.0003748384,0.009952519,0.0011759793,0.0009644879
yedn2z2v.png,0,0.00029848874,0.009424804,0.00069559854,0.00066601514
frml29q2.png,0,0.00035003983,0.009822622,0.0011886727,0.00088142726
iwzgk8di.png,0,0.00031734377,0.009242912,0.00084610685,0.0007367851
ybu5a98b.png,0,0.00035129453,0.009997877,0.0008350722,0.00074494025
ihu8jfqc.png,0,0.00030533972,0.009352484,0.00080587604,0.0006904868
7kf79y83.png,0,0.0003699022,0.01059316,0.00079751346,0.0007691039
7s68qpm5.png,0,0.00031409258,0.009620016,0.00076450047,0.0006866092
fiup2le6.png,0,0.0003124189,0.009569908,0.0006616518,0.0006247936
z9owukox.png,0,0.00036147775,0.010027908,0.0008424758,0.00077857194
4tpek4r2.png,0,0.00035154907,0.010337502,0.0008853966,0.00073859515
l172dp7m.png,0,0.00037292286,0.010202248,0.00076277036,0.0007428346
knhmfh8c.png,0,0.000346296,0.009823973,0.0009848552,0.00078722363
wtfmsjbw.png,0,0.00039832166,0.0105922865,0.0010582504,0.0008532261
kxaqzxub.png,0,0.00031503016,0.009419107,0.0009063789,0.000803024
kkhzlm72.png,0,0.00034284947,0.00962033,0.000882795,0.000815388
0qb6mxux.png,0,0.0003293672,0.009724698,0.0008355634,0.0007582496
utgshxm4.png,1,0.0008541251,0.010929069,0.0066367905,0.0032700237
x4o1ccy1.png,0,0.00042449596,0.010310261,0.0017962117,0.0010731559
awpg8gkx.png,0,0.00034302304,0.009874906,0.000845815,0.00080096204
qylbos46.png,0,0.0002774645,0.009151,0.00069357426,0.00064133253
mnmv203t.png,0,0.00032816536,0.009529093,0.00073836953,0.0007226246
6u513omv.png,0,0.00033781107,0.009843816,0.0007171024,0.00068606454
sjgwok7x.png,0,0.0009733745,0.013498024,0.0030523841,0.0021894882
yqn6wahy.png,0,0.00036682747,0.01018629,0.00080689334,0.00076217763
0gdwkxsi.png,0,0.000323998,0.009349739,0.00096221495,0.0008485706
csl3kwvr.png,0,0.00033000435,0.009572399,0.0008850293,0.00086058513
or6ty9co.png,0,0.00040192256,0.010371724,0.0012139949,0.0009534955
dh3qccsz.png,0,0.00033727635,0.009838798,0.00095539156,0.0007465694
gfr4zk2t.png,0,0.00032812578,0.009921807,0.0008912217,0.00072456175
8qfuc6vl.png,0,0.00081522844,0.01318399,0.001833288,0.0016600648
rnh2ph1d.png,0,0.00030687219,0.00945178,0.0006879222,0.0006754322
3t945psl.png,0,0.00031841733,0.009476456,0.00083993253,0.00074086967
x36oetrt.png,0,0.00031220622,0.009541669,0.0007223381,0.0006797239
yyihpz6m.png,0,0.0003451612,0.010046135,0.00087253936,0.00072528276
177edw3t.png,0,0.0003758516,0.010221464,0.0009453878,0.00077208085
fpwxpjr9.png,0,0.000347571,0.009927622,0.001019471,0.0007869156
bd41rxwg.png,0,0.00035533222,0.01000814,0.00094332773,0.000763143
pet5ruva.png,0,0.00034715622,0.009719273,0.00095627643,0.00086218957
hrltgm5m.png,0,0.00032256043,0.009294683,0.00085492764,0.0007703702
hy97cyit.png,0,0.0003842699,0.01035041,0.0010056586,0.00086286996
08dupbm4.png,0,0.00032136068,0.009354518,0.00083475193,0.00080640166
909iu1jq.png,0,0.00036294208,0.010327037,0.0007779479,0.00072632876
wgw4bov1.png,0,0.0002828531,0.008975178,0.000674492,0.000649353
ikax11m5.png,0,0.00028797312,0.008981852,0.0008753967,0.00069897325
xflouw91.png,0,0.0003510384,0.009902268,0.0008447593,0.0006971867
7iz3mh3k.png,0,0.00036028255,0.01004769,0.0009505321,0.0008324411
qjwearob.png,0,0.0003314151,0.009685183,0.00069511996,0.00068670214
77yotrtf.png,0,0.00085088995,0.01329514,0.0020019556,0.0017923694
37l9thn4.png,0,0.00033378988,0.0097546205,0.00097032555,0.00082777365
tifznn7y.png,0,0.00029235493,0.009423219,0.00082864857,0.00068406947
n24xcrwd.png,0,0.00029873458,0.009318514,0.0008703709,0.00071309996
g9qcm28q.png,0,0.00032264402,0.009441613,0.0010028069,0.00080958457
bwq6fodn.png,0,0.0003353025,0.009523053,0.0009219795,0.0008252135
oo2qmotd.png,0,0.0003444383,0.010075685,0.0007371085,0.00070469006
bgmy4iqz.png,0,0.00025724294,0.0085757375,0.0006477332,0.0006175844
qy2945sb.png,0,0.00037177224,0.010299094,0.0009232571,0.0007334859
pjxcbhaa.png,0,0.0003394568,0.010060556,0.00097324763,0.00076598505
7jaa94zr.png,0,0.00028758464,0.009022988,0.0007013638,0.00066130265
nv31elcp.png,0,0.0003359995,0.009946398,0.0011611888,0.0007311744
cn44wcgp.png,0,0.0003346966,0.00974518,0.0008337067,0.00074199337
72hk1uit.png,0,0.00032775127,0.009488834,0.000911166,0.00084604643
9ensmb76.png,0,0.00034385812,0.009898668,0.00089742674,0.00073553267
1pfzysuh.png,0,0.00040939136,0.010440134,0.0011690712,0.0009106151
zz0i0835.png,0,0.00029604568,0.009546427,0.00073110085,0.00063430326
4ir4oj0j.png,0,0.00030544458,0.00914139,0.00089247205,0.0007530944
x80nkxkb.png,0,0.00028629883,0.008899234,0.00070729834,0.0006504857
nyq6pg84.png,0,0.0002846689,0.009095707,0.0006842718,0.00064882735
kiydfjyi.png,0,0.00029358655,0.009312502,0.00072494365,0.0006886734
04zgn65o.png,0,0.00033649232,0.009792801,0.0010933968,0.0008474994
8seb9u51.png,0,0.00036101812,0.010134255,0.00079293014,0.0007337309
sz4si83z.png,0,0.00035879365,0.010491429,0.00086260174,0.0007991349
0kcjty6o.png,0,0.00033368086,0.009688843,0.00088981993,0.0007830703
mjpp0l0p.png,0,0.00028299686,0.009031575,0.0007079304,0.00067202485
m0kxanz9.png,0,0.0003502511,0.009722294,0.0010534843,0.00087829755
9z2fvexy.png,0,0.0003438762,0.009846452,0.0008587343,0.00071962917
78g5qtey.png,0,0.00088419835,0.01344174,0.002242032,0.0018651447
nh1cbhf1.png,0,0.00039895883,0.010419378,0.00097300037,0.00083187735
i1vrb9qe.png,0,0.00028491524,0.00905616,0.00069546525,0.0006630498
6y8qnobv.png,0,0.00032452424,0.009375938,0.0009813411,0.0007965465
1eojsii6.png,0,0.00029281384,0.008342033,0.00073394965,0.0006944761
gvl5vjoj.png,0,0.0003296863,0.009552114,0.0007904102,0.00073913345
uz2z0kdn.png,0,0.00030413156,0.009301823,0.0008516582,0.00068658247
b4w2y5pe.png,0,0.00032736434,0.009450971,0.0008074578,0.0007295592
i87hzpyg.png,0,0.0003740793,0.009917318,0.0015128164,0.0009293054
kq0k1bdn.png,0,0.00094118755,0.013394581,0.0030035651,0.0021152513
3pajvf9i.png,0,0.0002905259,0.009369859,0.0007966431,0.00069458125
8kklseau.png,0,0.00027282626,0.009052802,0.00076405104,0.0006620589
uegthmhu.png,0,0.00029427855,0.009140545,0.00077019614,0.000722366
2bc2nnuv.png,0,0.00034565147,0.009889151,0.0010066963,0.0007744121
a92wlffk.png,0,0.00033398962,0.009906592,0.00088459195,0.00077168207
5fdigg9z.png,0,0.0003153898,0.009381679,0.00094732497,0.00076546444
mdja5tn6.png,0,0.00034309344,0.009812233,0.00084880606,0.0007746953
007f6hcw.png,0,0.00037029755,0.010401162,0.00084458326,0.00079495274
8tr0s5nm.png,0,0.00033133748,0.009586704,0.0009794666,0.0007837533
rvu9b8rv.png,0,0.000387785,0.010115927,0.0013663116,0.00092043664
m1jlr5gr.png,0,0.0003762386,0.010469404,0.00095378567,0.0008502812
ib4hgqn1.png,0,0.0003483743,0.009805631,0.0010663818,0.00090965047
cri0vd94.png,0,0.00038689538,0.010308834,0.0007942263,0.0007826576
o6ryxjcq.png,0,0.00039571975,0.010209662,0.0014459337,0.0009280306
tsl1uws5.png,0,0.0009912496,0.0136057725,0.003361565,0.002193175
efjtx9x1.png,0,0.00041611787,0.010600852,0.0012670307,0.00091747957
tdvyvjdo.png,0,0.00027924633,0.009081722,0.00068317953,0.0006439095
ytz1kxml.png,0,0.00035287498,0.01003158,0.0007783016,0.00071752
uv2zx1qf.png,0,0.000359458,0.010117797,0.0006996528,0.0006869566
gpihk243.png,0,0.0002660467,0.008008537,0.00072015304,0.0006549117
7ash4j9t.png,0,0.0009237965,0.013367728,0.00224155,0.001930212
yp6y563p.png,0,0.00030903504,0.009301992,0.00086664327,0.0007392646
gzofpnx8.png,0,0.0009431068,0.013486478,0.0030450053,0.0021835517
5tyv9bgm.png,0,0.00034318693,0.009702182,0.0008849276,0.000858415
4yrtu7eg.png,0,0.00031476776,0.009561512,0.00085786945,0.00071593473
marfvb7z.png,0,0.00031986757,0.009739114,0.00082784065,0.00072120345
xb0d4j6n.png,0,0.0008587543,0.013429949,0.002338037,0.001828738
zmlbw1zv.png,0,0.00038884828,0.010596406,0.0011161595,0.0008711748
jvvh3t8x.png,0,0.00029208462,0.009097743,0.0006982715,0.00065031665
kd4lp10x.png,0,0.00032856173,0.00956375,0.000915002,0.00076793233
p2im7h9m.png,0,0.00039574812,0.010435581,0.0008856593,0.00077161606
layke3zc.png,0,0.00028817626,0.009184094,0.00078301097,0.0006865002
6xvaj2k8.png,0,0.00036080484,0.010364698,0.0010021522,0.0007802862
rjpdjbpq.png,0,0.0003314091,0.0094586415,0.00095182285,0.00082891976
83wh9ta2.png,0,0.00032566444,0.009560354,0.0010640515,0.0007929485
6tvn6jjx.png,0,0.00038618184,0.010338524,0.0008464574,0.0007924544
e9vifttd.png,0,0.0003087942,0.0096277855,0.00089230476,0.0007286219
v1mzb3i4.png,0,0.00040460675,0.010809318,0.0009970812,0.00093191775
6hckf853.png,0,0.0003719902,0.01063371,0.0011096828,0.00088278623
arseuh23.png,0,0.00034302968,0.00973687,0.001127579,0.0008596428
w7j35vlw.png,0,0.00037855614,0.010619936,0.0012004933,0.00082660577
d9ezj4hi.png,0,0.00036258606,0.009940302,0.001122153,0.0008102165
1qqgxaxx.png,0,0.00029957946,0.009292551,0.0007505506,0.0006985338
a566kqqh.png,0,0.00031421287,0.009501226,0.0007944204,0.0007266866
o31nzsxp.png,0,0.00027154782,0.008917094,0.000620396,0.000572797
14f4gxnn.png,0,0.00039512277,0.0103156045,0.0009968705,0.00085809216
r4295loo.png,0,0.0003524853,0.009694958,0.0009986131,0.00087586837
bgl2mcxn.png,0,0.00030270565,0.009655315,0.0008669932,0.0006927646
g83wmcfo.png,0,0.0003255765,0.009481689,0.0008704454,0.00080801983
n38foxy2.png,0,0.00031272674,0.009560112,0.00076052395,0.00071982015
9rk7zd9m.png,0,0.00036511332,0.01000658,0.0011182679,0.00082856655
o4jnmyk8.png,0,0.0003007554,0.009422144,0.0008876034,0.0006802319
oa7u4m05.png,0,0.00038918457,0.010593877,0.0010410304,0.00082109636
ht1u37eb.png,0,0.00027841376,0.0088898875,0.00069018104,0.00065320317
uadh8tny.png,0,0.00033200617,0.009307012,0.00085279974,0.00081237016
9ae0w9lf.png,0,0.00031742066,0.009669475,0.0007696792,0.0007067385
36ybig0p.png,0,0.00033841256,0.009853112,0.00070670317,0.0006678628
0f72ve4i.png,0,0.0003064709,0.009533641,0.00072352204,0.00070188893
9nyye3ub.png,0,0.00032818553,0.009840055,0.0007433852,0.0007228697
k8ny0sb1.png,0,0.00039328265,0.010326138,0.0007854245,0.0007246868
awu918vc.png,0,0.0003481831,0.010002307,0.00078756333,0.0006904779
8w4cne1d.png,0,0.0004413548,0.009366862,0.0018184256,0.0013321429
xyu1mxy0.png,0,0.00039432963,0.010358872,0.0008644511,0.00082462205
gjhzgmis.png,0,0.00038585853,0.0102879,0.0009921525,0.0008171794
yh4pm6zb.png,0,0.00031415027,0.009647568,0.00090732105,0.00073462474
8dlvqop5.png,0,0.00032255342,0.009651846,0.0008192018,0.000766268
r8g3mrfv.png,0,0.0003487633,0.010288024,0.0009003145,0.0007870262
n9s72pu7.png,0,0.00089170784,0.013299841,0.0021388275,0.001891762
ipzq0qka.png,0,0.00029609672,0.008944403,0.0007478706,0.00069149706
896wnrgx.png,0,0.00032928167,0.009399428,0.00084798306,0.0008014391
xi3rnc02.png,0,0.00030000982,0.009309736,0.0008170724,0.0007059824
z91kmgqa.png,0,0.0002923973,0.009328757,0.0006920108,0.0006659969
rw4vnzvz.png,0,0.00029580083,0.0089967875,0.000705404,0.00066501787
3qrur6m7.png,0,0.000862141,0.013019141,0.0018474003,0.0017858837
qsnzjwl8.png,0,0.00036978646,0.01019342,0.00076013256,0.0007228448
4jiht2rq.png,0,0.00034473164,0.009715533,0.0008980584,0.0008415662
wfp1b4k5.png,0,0.00033225786,0.009399777,0.001000751,0.0007955842
qj41k7lo.png,0,0.00026612825,0.0088240625,0.00067771133,0.0006181064
bbckmr8p.png,0,0.00031037972,0.0093876645,0.0007999966,0.0007529843
vun862uw.png,0,0.00034331757,0.009490706,0.0010607105,0.00096071465
ivvd5x78.png,0,0.00032542273,0.009531203,0.00084785046,0.00075341953
tkp235vc.png,0,0.0008494584,0.013359505,0.0022446245,0.0018022228
ahktfc2r.png,0,0.0003161774,0.009823503,0.00075500767,0.0007022973
gm7tuga8.png,0,0.00033157112,0.009526228,0.000919693,0.00085820793
sd75oj4m.png,0,0.0005738731,0.010586891,0.0015385838,0.0013671605
tih0iezu.png,0,0.0004123891,0.010452781,0.00096426107,0.0008696636
s13vjuxe.png,0,0.00039357707,0.010649488,0.0010246788,0.0008736585
w4k7u1kd.png,0,0.00030820776,0.009276531,0.00081248,0.00073843985
zhzr9m68.png,0,0.00031481247,0.009525385,0.0009539997,0.00076344545
vvlk8cif.png,0,0.00038719422,0.010245787,0.00087394303,0.0008061837
2wy0ufbc.png,0,0.00031682715,0.009633057,0.00075451087,0.00073758047
0ixb2x9m.png,0,0.00033890965,0.009859379,0.0008090844,0.00071027345
9z1h68im.png,0,0.0003491941,0.009948,0.0009262112,0.0007611742
wms6fdgd.png,0,0.00033957686,0.009570804,0.0009386078,0.0007992585
4d15z971.png,0,0.00038661907,0.010278774,0.001030495,0.000819809
33gn6s1g.png,0,0.0005706034,0.010763672,0.00408935,0.0018181227
y30ylph1.png,0,0.0003398632,0.009869613,0.0008298783,0.00073742605
o98z2mf0.png,0,0.0005916017,0.010877109,0.00418197,0.0018869533
a2hzteiw.png,0,0.0009527493,0.013619284,0.00320324,0.0021443544
gq2e5e6a.png,0,0.00034195223,0.0093941325,0.00087384245,0.0008400066
vt7dj6ve.png,0,0.00029763352,0.009100453,0.00083262887,0.0007655816
1w9d5a5v.png,0,0.0004920636,0.010901606,0.002128713,0.0012167986
pbdsdhpv.png,0,0.0003947174,0.010439048,0.0007689493,0.00074761617
lmcpmvij.png,0,0.00040498606,0.010890161,0.0012592414,0.0008805352
6tclk04p.png,0,0.00026990756,0.008987537,0.00062912644,0.0006132713
ly5w3rq6.png,0,0.0003805444,0.010224755,0.0011364804,0.0008554514
yld0i118.png,0,0.00032652824,0.009491877,0.00090280856,0.0007597585
lgz215bt.png,0,0.00038101018,0.010303935,0.001055658,0.00080232735
d7fw33g8.png,0,0.0003206824,0.009670138,0.00069963327,0.00067384355
yghekq8b.png,0,0.0009635637,0.013223134,0.0039336197,0.0023045836
nzze2tbs.png,0,0.00030750595,0.009437135,0.00072905276,0.0006665488
f40k5yrl.png,0,0.00040039016,0.010383327,0.0011618226,0.000859215
vr8vbyez.png,0,0.00028444934,0.009111699,0.00072964333,0.0006732685
zm983mjn.png,0,0.00035667152,0.010119348,0.0007763537,0.0007134054
c25juv05.png,0,0.00033621708,0.009676299,0.0011881696,0.0008996905
rbv6i2x4.png,0,0.0005255387,0.010717623,0.0031869423,0.0015384356
kv6jio0r.png,0,0.0003208986,0.009568737,0.000790477,0.0007173193
shut9y6u.png,0,0.0010198974,0.013520334,0.0037023579,0.002359098
avirzxw2.png,0,0.00033986018,0.009850473,0.0007962558,0.0007033834
k2kdxzmw.png,0,0.00028843337,0.009176737,0.0006834884,0.0006721898
duxic4rr.png,0,0.0005962398,0.010380646,0.0017857277,0.0014777696
t4wjhfy3.png,0,0.00039912824,0.010502141,0.0011846954,0.00090414163
1g2lk9bm.png,0,0.00042573642,0.010830782,0.0007991089,0.0007668387
7pnfircv.png,0,0.00026452972,0.008878701,0.0006874,0.0006265823
bftid580.png,0,0.00030038625,0.009519611,0.00071901694,0.00068817753
dyeb3rii.png,0,0.00042161008,0.009254252,0.0018118313,0.0012803514
r2nxyztb.png,0,0.00035581802,0.010034244,0.00096019695,0.00076017366
51en98jr.png,0,0.0002745752,0.008907492,0.0006772787,0.0006404311
80h3cuq6.png,0,0.0003274978,0.0093304245,0.001012311,0.00078503013
mz05vq0k.png,0,0.0003508909,0.010032252,0.0007970675,0.0007236617
6e7c18dq.png,0,0.0003672081,0.010241049,0.00080113776,0.0007225997
afb7cqfa.png,0,0.0003252283,0.009507028,0.0011331398,0.0008522188
bfnltbgl.png,0,0.00030224244,0.009072581,0.0008415985,0.0007540537
5iz31yru.png,0,0.00035609846,0.010176296,0.0009830337,0.00076092157
uc3ne21f.png,0,0.00093616656,0.013812459,0.0025536725,0.0019210171
dxky6o9r.png,0,0.00040315633,0.010251265,0.0015470473,0.00095219974
gs0mc3i0.png,0,0.00033628682,0.009873962,0.0006799511,0.00064538367
dmlrsiwo.png,0,0.0008751714,0.013464335,0.0021604812,0.0018179131
spcvq847.png,0,0.0003101569,0.009613587,0.0006949056,0.00068439334
x9yit0lm.png,0,0.0002902374,0.009167076,0.00068131636,0.0006568182
yik9r33i.png,0,0.00030757076,0.009144554,0.0008476847,0.0007974932
ozo3ixfx.png,0,0.00033564144,0.009917134,0.0007394782,0.00071103964
55izolnn.png,0,0.0003140424,0.009626123,0.0008019544,0.0007123587
goc5r1hm.png,0,0.00032116118,0.009683442,0.00072433514,0.0006631708
3jebgfft.png,0,0.00039814567,0.0104942545,0.00081359496,0.0008050546
8rfpxx1o.png,0,0.0003024394,0.009490979,0.00070327695,0.00066487055
r2tlsbmf.png,0,0.0002937141,0.009104118,0.0007507351,0.00071916287
rb2d5lo9.png,0,0.00037139948,0.010039738,0.0008371136,0.000813114
u7kb1rtp.png,0,0.00096251315,0.01351265,0.0031294124,0.0022067067
e8fzhkdy.png,0,0.00035122575,0.009845983,0.0010981102,0.00088135834
ozlr9gge.png,0,0.00037770162,0.010424968,0.0010994285,0.00083130196
qbkk2bil.png,0,0.00029529628,0.009240037,0.00068275817,0.0006476432
p22lecvq.png,0,0.0004073413,0.009149538,0.0012301028,0.0011189003
my8evza7.png,0,0.000921072,0.013339713,0.0031278385,0.002122076
i5gse146.png,0,0.00030200512,0.00942861,0.0006633285,0.0006326393
3mwg24un.png,0,0.00058817666,0.010268211,0.0016372526,0.0014776633
jhrrrsuy.png,0,0.00029613634,0.00923948,0.0007665575,0.000661527
1jzcjtfd.png,0,0.00032586945,0.009887018,0.00085603475,0.0007490022
zbwa9npt.png,0,0.00027385989,0.008843869,0.00068079226,0.0006368694
f4bdz7a8.png,0,0.00033126585,0.009401677,0.001119654,0.0008851441
74xm4iq6.png,0,0.00034401478,0.010024055,0.0007601743,0.00068980805
gkavrc6a.png,0,0.0003896968,0.010411276,0.0010030296,0.00082122214
a8nbg1x2.png,0,0.0003179094,0.009576994,0.00072914216,0.00068661704
vb2osj4k.png,0,0.00048363773,0.0107353,0.0023760672,0.0012763664
iflnwrov.png,0,0.0002945997,0.0090090195,0.00076350616,0.0006629994
6zysnglb.png,0,0.0003495933,0.010253099,0.00091481366,0.00078176573
eyvt01xf.png,0,0.00033461122,0.009832818,0.00068584667,0.00065395446
skv1vq6h.png,0,0.00033447164,0.0098292995,0.00080443016,0.00069382455
haj3yvsi.png,0,0.00031705922,0.009547345,0.00076389284,0.0007077272
87vvpvi1.png,0,0.00028545203,0.009090086,0.000699586,0.0006567622
2xog4c8j.png,0,0.00028244357,0.009022137,0.00063729606,0.000594896
i3ud1ozf.png,0,0.00032671206,0.0097366,0.00087152503,0.00072287215
tombh0nc.png,0,0.00035017196,0.010082495,0.0007195062,0.0006952165
hkbxcwb3.png,0,0.0003286174,0.009814158,0.0007390871,0.00071362796
meozf6ml.png,0,0.000327882,0.009823157,0.0009674115,0.0008273516
wdhhl7ch.png,0,0.00040732845,0.010745489,0.00086921867,0.0008217308
prwy8zoi.png,0,0.00029837736,0.009300907,0.00075295067,0.0007190613
by402329.png,0,0.00028836817,0.009019013,0.0007132451,0.0006753641
a2hhkfj2.png,0,0.00030025383,0.0092419125,0.0006980483,0.0006835251
15ahdbvz.png,0,0.00028656714,0.009089692,0.000657826,0.0006218425
iuhq86dx.png,0,0.0003110875,0.00928472,0.00075380603,0.0007279885
uri81ltt.png,0,0.00033072385,0.009800558,0.0009025324,0.00071814377
pbht3ax5.png,0,0.00030325467,0.009266947,0.00084274926,0.0007443866
mbgcn9l5.png,0,0.00031038214,0.009482595,0.0008173245,0.00073771947
d2kjrzcv.png,1,0.0022591075,0.017089777,0.018181011,0.009635179
t1kcgqqc.png,0,0.00033728257,0.009600968,0.0012396687,0.0009058043
m6gttfpt.png,0,0.0008580073,0.013756303,0.0018135931,0.0017724565
dty3ck6f.png,0,0.00034480088,0.009471777,0.0010408747,0.0008811212
wvworlew.png,0,0.000554003,0.011056014,0.0031325864,0.0015288284
g74py8a9.png,0,0.00034422157,0.010125942,0.0008063125,0.0007266123
nj53tisn.png,0,0.0002847123,0.009237355,0.0007441091,0.0006409684
m54tybqg.png,0,0.0003483457,0.009856875,0.0010336688,0.00076205685
a94d8xer.png,0,0.0003107407,0.009607902,0.0008153052,0.0007245455
obck3erv.png,0,0.00029649044,0.009261384,0.0007100802,0.00065621064
x35cojjr.png,0,0.00045596564,0.010661416,0.0010594424,0.000977735
fpj8hk2r.png,0,0.00030409155,0.009323053,0.000781864,0.00071738474
8t8zknsy.png,0,0.00031964536,0.009509243,0.0009593997,0.0008330934
03rv0vqq.png,0,0.00033773808,0.009761027,0.0010930729,0.00082999765
vzcr9rv3.png,0,0.0006001703,0.011323138,0.0036713474,0.0017435468
atp9px7l.png,0,0.00031722814,0.009632471,0.00078608043,0.0007137609
9r8tuo05.png,0,0.0003156874,0.009548383,0.0007126075,0.0006637531
titugswu.png,0,0.0004271533,0.010795325,0.00097079284,0.00086398114
c1lxgbnz.png,0,0.00036829885,0.010160017,0.0008008129,0.0007778868
brnid5r6.png,0,0.0003022906,0.009220886,0.00084107416,0.00072385865
u1a31bc0.png,0,0.00090731896,0.013121777,0.003080019,0.0020692165
blfa51kk.png,0,0.0009427511,0.0133818,0.0033066897,0.002189162
5vx2xw5y.png,0,0.00037285054,0.010210909,0.00091403426,0.0007665618
8fyfq4b9.png,0,0.00030173143,0.009466226,0.0007007936,0.0006557556
9q44dvvp.png,0,0.00028088136,0.0091096135,0.000728436,0.00065589393
az0wy5eq.png,0,0.00031895612,0.009857725,0.0009187169,0.000717415
v38kz8t9.png,0,0.00033096244,0.009759818,0.00074874033,0.0007100491
j1yljzcc.png,0,0.00026651035,0.008908782,0.0006782354,0.00061212253
kvl1c5nd.png,0,0.00032282574,0.00969055,0.0009138021,0.00073488086
8o8g8hzm.png,0,0.00029361452,0.0093949735,0.0007535423,0.00068909134
efhseyw0.png,0,0.00030575425,0.009330196,0.00079427083,0.00068694615
rfjl9vt3.png,0,0.00029597644,0.009245752,0.00080614013,0.0006882095
2skkftfy.png,0,0.00027511676,0.009007622,0.0007326258,0.00064787193
2g09lbls.png,0,0.00032755279,0.0095355,0.00080599793,0.0007865741
tbpqmlnt.png,0,0.00032447133,0.009931748,0.00086050545,0.0007233838
8rnct14v.png,0,0.00035434603,0.010101518,0.00074634136,0.0007168853
xcy5u4zo.png,0,0.000418682,0.010690134,0.00078787515,0.0007574505
cmnbmkjt.png,0,0.00032750086,0.009396766,0.0009801739,0.00088137266
o2n5muy0.png,0,0.0002964882,0.009431085,0.0007475401,0.0006935638
ddosgasl.png,0,0.0003551947,0.010373428,0.0009087985,0.00081128813
o2nqw4c6.png,0,0.00041721182,0.010790645,0.0012293133,0.0009847474
yhhr56wx.png,0,0.00031383752,0.009238327,0.00076210784,0.0007033041
rj4bx952.png,0,0.00031602103,0.0094379885,0.0008924268,0.0007461447
e705680m.png,0,0.0002767484,0.009084625,0.0006444838,0.0006145772
9o885g3k.png,0,0.00048134266,0.011206415,0.0013098422,0.0010102951
2n8gjstt.png,0,0.0002745232,0.008195451,0.0008085002,0.00070156343
9fyxvl5o.png,0,0.00033693103,0.00975153,0.000824416,0.00074625574
iiv2dg74.png,0,0.0009804791,0.013475837,0.0035750351,0.0022806348
